,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Keikyu,JP3280200001,JP,JPY,Industrials,20,44100,1150,0.07862316,3987373.56,0.26,KeikyuJP3280200001JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Kurita Water Industries,JP3270000007,JP,JPY,Industrials,20,19200,5460,0.07862316,8242223.11,0.53,Kurita Water IndustriesJP3270000007JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Toppan,JP3629000005,JP,JPY,Industrials,20,19300,2156,0.07862316,3271572.59,0.21,ToppanJP3629000005JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Yaskawa Electric,JP3932000007,JP,JPY,Industrials,20,16200,5640,0.07862316,7183640.88,0.47,Yaskawa ElectricJP3932000007JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Nidec,JP3734800000,JP,JPY,Industrials,20,22100,13520,0.07862316,23491971.22,1.52,NidecJP3734800000JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Hokuetsu,JP3841800000,JP,JPY,Materials,15,174700,719,0.07862316,9875800.09,0.64,HokuetsuJP3841800000JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Rakuten Group,JP3967200001,JP,JPY,Consumer Discretionary,25,55100,1154,0.07862316,4999285.08,0.32,Rakuten GroupJP3967200001JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Honda Motor,JP3854600008,JP,JPY,Consumer Discretionary,25,91200,3230,0.07862316,23160495.98,1.5,Honda MotorJP3854600008JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Kose,JP3283650004,JP,JPY,Consumer Staples,30,2400,13050,0.07862316,2462477.37,0.16,KoseJP3283650004JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Mitsubishi UFJ Financial,JP3902900004,JP,JPY,Financials,40,708600,624.9,0.07862316,34814660.75,2.25,Mitsubishi UFJ FinancialJP3902900004JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,IIDA Group,JP3131090007,JP,JPY,Consumer Discretionary,25,16552,2676,0.07862316,3482467.58,0.23,IIDA GroupJP3131090007JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,ZOZO,JP3399310006,JP,JPY,Consumer Discretionary,25,4099,3590,0.07862316,1156972.03,0.07,ZOZOJP3399310006JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Toto,JP3596200000,JP,JPY,Industrials,20,8900,5290,0.07862316,3701657,0.24,TotoJP3596200000JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,SoftBank,JP3436100006,JP,JPY,Communication Services,50,57100,5434,0.07862316,24395304.16,1.58,SoftBankJP3436100006JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Hamamatsu Photonics,JP3771800004,JP,JPY,Information Technology,45,22300,7340,0.07862316,12869196.08,0.83,Hamamatsu PhotonicsJP3771800004JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Rinnai,JP3977400005,JP,JPY,Consumer Discretionary,25,2700,10380,0.07862316,2203492.68,0.14,RinnaiJP3977400005JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Dai Nippon Printing,JP3493800001,JP,JPY,Industrials,20,19700,2893,0.07862316,4480899,0.29,Dai Nippon PrintingJP3493800001JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Persol,JP3547670004,JP,JPY,Industrials,20,7149,3340,0.07862316,1877337.08,0.12,PersolJP3547670004JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Mercari,JP3921290007,JP,JPY,Consumer Discretionary,25,4700,5860,0.07862316,2165439.07,0.14,MercariJP3921290007JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,Kyushu Railway,JP3247010006,JP,JPY,Industrials,20,28300,2392,0.07862316,5322284.74,0.34,Kyushu RailwayJP3247010006JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Odakyu Electric Railway,JP3196000008,JP,JPY,Industrials,20,25500,2136,0.07862316,4282446.28,0.28,Odakyu Electric RailwayJP3196000008JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Stanley Electric,JP3399400005,JP,JPY,Consumer Discretionary,25,22100,2879,0.07862316,5002469.32,0.32,Stanley ElectricJP3399400005JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,Konami,JP3300200007,JP,JPY,Communication Services,50,3000,5520,0.07862316,1301999.53,0.08,KonamiJP3300200007JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,Toyota Motor,JP3633400001,JP,JPY,Consumer Discretionary,25,535100,2105.5,0.07862316,88581023.01,5.74,Toyota MotorJP3633400001JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Fukuoka REIT,JP3046240002,JP,JPY,Real Estate,60,478,166800,0.07862316,6268656,0.41,Fukuoka REITJP3046240002JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Shin-Etsu Chemical,JP3371200001,JP,JPY,Materials,15,3300,19920,0.07862316,5168372.05,0.33,Shin-Etsu ChemicalJP3371200001JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,Cyber Agent,JP3311400000,JP,JPY,Communication Services,50,18900,1914,0.07862316,2844161.36,0.18,Cyber AgentJP3311400000JP,60799,SE0007074091,Swedbank Robur Access Edge Japan,Aktiv,1544298361,30994823,1455546,1.07,14.91,Swedbank Robur Access Edge JapanSE000707409160799,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
