,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,MIPS,SE0009216278,SE,SEK,Consumer Discretionary,25,4387,1187,1,5207369,0.6,MIPSSE0009216278SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Sinch,SE0016101844,SE,SEK,Information Technology,45,39634,115.1,1,4561873.4,0.52,SinchSE0016101844SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Rockwool International,DK0010219153,DK,DKK,Industrials,20,1034,2860,1.38432782,4093789.6,0.47,Rockwool InternationalDK0010219153DK,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Castellum,SE0000379190,SE,SEK,Real Estate,60,41374,243.8,1,10086981.2,1.16,CastellumSE0000379190SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industrials,20,195097,209.65,1,40902086.05,4.69,Volvo BSE0000115446SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,AFRY,SE0005999836,SE,SEK,Industrials,20,9565,255,1,2439075,0.28,AFRYSE0005999836SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Uponor,FI0009002158,FI,EUR,Industrials,20,17231,20.94,10.296,3714973.27,0.43,UponorFI0009002158FI,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Industrivärden,SE0000190126,SE,SEK,Financials,40,24188,288.4,1,6975819.2,0.8,IndustrivärdenSE0000190126SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Novozymes,DK0060336014,DK,DKK,Materials,15,6039,537.2,1.38432782,4490968.2,0.52,NovozymesDK0060336014DK,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Addtech,SE0014781795,SE,SEK,Industrials,20,16300,216,1,3520800,0.4,AddtechSE0014781795SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,SEK,Health Care,35,10658,1062.8,1,11327322.4,1.3,AstraZenecaGB0009895292GB,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Corem Property Group,SE0010714287,SE,SEK,Real Estate,60,45178,32.65,1,1475061.7,0.17,Corem Property GroupSE0010714287SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Hufvudstaden,SE0000170375,SE,SEK,Real Estate,60,22825,135.2,1,3085940,0.35,HufvudstadenSE0000170375SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Inwido,SE0006220018,SE,SEK,Industrials,20,24968,187.2,1,4674009.6,0.54,InwidoSE0006220018SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Truecaller,SE0016787071,SE,SEK,Information Technology,45,29985,113.8,1,3412293,0.39,TruecallerSE0016787071SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Autoliv,SE0000382335,US,SEK,Consumer Discretionary,25,5658,940,1,5318520,0.61,AutolivSE0000382335US,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Bonava,SE0008091581,SE,SEK,Consumer Discretionary,25,40546,78.25,1,3172724.5,0.36,BonavaSE0008091581SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Nordea Bank,FI4000297767,SE,EUR,Financials,40,205843,10.786,10.296,22859411.89,2.62,Nordea BankFI4000297767SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Essity,SE0009922164,SE,SEK,Consumer Staples,30,52319,295.4,1,15455032.6,1.77,EssitySE0009922164SE,51080,SE0013121522,Swedbank Robur Access Edge Sweden,Aktiv,872009767,23448263,-11032886,Saknad,Saknad,Swedbank Robur Access Edge SwedenSE001312152251080,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
