,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Baxter,US0718131099,US,USD,Health Care,35,1674,85.84,9.05385,1301003.48,0.11,BaxterUS0718131099US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Acuity Brands,US00508Y1029,US,USD,Industrials,20,2684,211.72,9.05385,5144908.93,0.44,Acuity BrandsUS00508Y1029US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Microsoft,US5949181045,US,USD,Information Technology,45,22499,336.32,9.05385,68509248.73,5.88,MicrosoftUS5949181045US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Lowe's,US5486611073,US,USD,Consumer Discretionary,25,2044,258.48,9.05385,4783448.82,0.41,Lowe'sUS5486611073US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Newmont,US6516391066,US,USD,Materials,15,9798,62.02,9.05385,5501770.78,0.47,NewmontUS6516391066US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Chubb,CH0044328745,CH,USD,Financials,40,2093,193.31,9.05385,3663168.06,0.31,ChubbCH0044328745CH,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Sherwin-Williams,US8243481061,US,USD,Materials,15,3006,352.16,9.05385,9584341.87,0.82,Sherwin-WilliamsUS8243481061US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Brandywine Realty Trust,US1053682035,US,USD,Real Estate,60,33528,13.42,9.05385,4073741.42,0.35,Brandywine Realty TrustUS1053682035US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Waters,US9418481035,US,USD,Health Care,35,388,372.6,9.05385,1308904.23,0.11,WatersUS9418481035US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Juniper Networks,US48203R1041,US,USD,Information Technology,45,6363,35.71,9.05385,2057240.51,0.18,Juniper NetworksUS48203R1041US,51077,SE0014556304,Swedbank Robur Access Edge USA,Aktiv,1164361486,25493808,-9569730,Saknad,Saknad,Swedbank Robur Access Edge USASE001455630451077,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
