,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Sartorius,DE0007165631,DE,EUR,Health Care,35,2701,595.2,10.296,16552212.02,0.14,SartoriusDE0007165631DE,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Deutsche Boerse,DE0005810055,DE,EUR,Financials,40,12729,147.1,10.296,19278600.03,0.16,Deutsche BoerseDE0005810055DE,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Proximus,BE0003810273,BE,EUR,Communication Services,50,12642,17.14,10.296,2230977.23,0.02,ProximusBE0003810273BE,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Mondi,GB00B1CRLC47,GB,GBP,Materials,15,206769,18.26,12.26298713,46300158,0.38,MondiGB00B1CRLC47GB,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Philips Electronics,NL0000009538,NL,EUR,Health Care,35,88431,32.765,10.296,29832059.95,0.25,Philips ElectronicsNL0000009538NL,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Kingspan Group,IE0004927939,IE,EUR,Industrials,20,21878,105,10.296,23651868.24,0.2,Kingspan GroupIE0004927939IE,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Lanxess,DE0005470405,DE,EUR,Materials,15,9152,54.5,10.296,5135480.06,0.04,LanxessDE0005470405DE,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Saint-Gobain,FR0000125007,FR,EUR,Industrials,20,92338,61.87,10.296,58820554.41,0.49,Saint-GobainFR0000125007FR,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Gjensidige Forsikring,NO0010582521,NO,NOK,Financials,40,91051,214,1.0267115,20005385.28,0.17,Gjensidige ForsikringNO0010582521NO,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Recordati,IT0003828271,IT,EUR,Health Care,35,4860,56.5,10.296,2827178.64,0.02,RecordatiIT0003828271IT,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,Grifols,ES0171996087,ES,EUR,Health Care,35,32105,16.875,10.296,5578083.28,0.05,GrifolsES0171996087ES,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Pandora,DK0060252690,DK,DKK,Consumer Discretionary,25,11697,815.4,1.38432782,13203350.24,0.11,PandoraDK0060252690DK,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Coloplast B,DK0060448595,DK,DKK,Health Care,35,12568,1151,1.38432782,20025365.08,0.17,Coloplast BDK0060448595DK,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Worldline,FR0011981968,FR,EUR,Information Technology,45,36770,49.01,10.296,18554397.92,0.15,WorldlineFR0011981968FR,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,HelloFresh,DE000A161408,DE,EUR,Consumer Staples,30,8860,67.54,10.296,6161171.7,0.05,HelloFreshDE000A161408DE,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Novozymes,DK0060336014,DK,DKK,Materials,15,12213,537.2,1.38432782,9082330.63,0.07,NovozymesDK0060336014DK,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,ABB,CH0012221716,CH,CHF,Industrials,20,221987,34.9,9.93672831,76983275.31,0.64,ABBCH0012221716CH,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Bouygues,FR0000120503,FR,EUR,Industrials,20,20056,31.49,10.296,6502577.18,0.05,BouyguesFR0000120503FR,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Eurazeo,FR0000121121,FR,EUR,Financials,40,1528,76.8,10.296,1208239.72,0.01,EurazeoFR0000121121FR,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,Energias de Portugal,PTEDP0AM0009,PT,EUR,Utilities,55,1028937,4.832,10.296,51189895.58,0.42,Energias de PortugalPTEDP0AM0009PT,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Temenos,CH0012453913,CH,CHF,Information Technology,45,7307,126.05,9.93672831,9152197.28,0.08,TemenosCH0012453913CH,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,ING Groep,NL0011821202,NL,EUR,Financials,40,535948,12.242,10.296,67552832.52,0.56,ING GroepNL0011821202NL,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,Hexagon,SE0015961909,SE,SEK,Information Technology,45,430647,143.65,1,61862441.55,0.51,HexagonSE0015961909SE,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,Vestas Wind Systems,DK0061539921,DK,DKK,Industrials,20,177553,200,1.38432782,49158311.48,0.41,Vestas Wind SystemsDK0061539921DK,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Lundbergföretagen,SE0000108847,SE,SEK,Financials,40,7847,508,1,3986276,0.03,LundbergföretagenSE0000108847SE,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Terna,IT0003242622,IT,EUR,Utilities,55,271240,7.114,10.296,19867175.6,0.16,TernaIT0003242622IT,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,Legal & General,GB0005603997,GB,GBP,Financials,40,1323050,2.975,12.26298713,48268021.74,0.4,Legal & GeneralGB0005603997GB,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,Orsted,DK0060094928,DK,DKK,Utilities,55,33264,835.2,1.38432782,38459523.96,0.32,OrstedDK0060094928DK,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,NIBE Industrier,SE0015988019,SE,SEK,Industrials,20,203351,136.75,1,27808249.25,0.23,NIBE IndustrierSE0015988019SE,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,Covestro,DE0006062144,DE,EUR,Materials,15,36385,54.2,10.296,20304401.83,0.17,CovestroDE0006062144DE,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Symrise,DE000SYM9999,DE,EUR,Materials,15,6079,130.3,10.296,8155396.74,0.07,SymriseDE000SYM9999DE,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,Infrastrutture Wireless Italiane,IT0005090300,IT,EUR,Communication Services,50,30142,10.68,10.296,3314452.9,0.03,Infrastrutture Wireless ItalianeIT0005090300IT,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,Bunzl,GB00B0744B38,GB,GBP,Industrials,20,59617,28.85,12.26298713,21091730.23,0.17,BunzlGB00B0744B38GB,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,BMW,DE0005190003,DE,EUR,Consumer Discretionary,25,119500,88.49,10.296,108875618.28,0.9,BMWDE0005190003DE,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,Spirax Sarco Engineering,GB00BWFGQN14,GB,GBP,Industrials,20,8558,160.5,12.26298713,16843936.34,0.14,Spirax Sarco EngineeringGB00BWFGQN14GB,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,ABN AMRO Bank,NL0011540547,NL,EUR,Financials,40,88526,12.916,10.296,11772465.14,0.1,ABN AMRO BankNL0011540547NL,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,Henkel,DE0006048408,DE,EUR,Consumer Staples,30,10580,68.7,10.296,7483606.42,0.06,HenkelDE0006048408DE,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,Moncler,IT0004965148,IT,EUR,Consumer Discretionary,25,41420,64.02,10.296,27301989.69,0.23,MonclerIT0004965148IT,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,Natwest Group,GB00B7T77214,GB,GBP,Financials,40,721964,2.257,12.26298713,19982203.36,0.16,Natwest GroupGB00B7T77214GB,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,ÖverlåtbartVärdepapper,Novartis,CH0012005267,CH,CHF,Health Care,35,281993,80.28,9.93672831,224951610.7,1.86,NovartisCH0012005267CH,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,Amplifon,IT0004056880,IT,EUR,Health Care,35,54838,47.45,10.296,26790841.68,0.22,AmplifonIT0004056880IT,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,ÖverlåtbartVärdepapper,Akzo Nobel,NL0013267909,NL,EUR,Materials,15,22447,96.5,10.296,22302531.11,0.18,Akzo NobelNL0013267909NL,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,ÖverlåtbartVärdepapper,Assa Abloy,SE0007100581,SE,SEK,Industrials,20,76871,276.2,1,21231770.2,0.18,Assa AbloySE0007100581SE,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,ÖverlåtbartVärdepapper,Kering,FR0000121485,FR,EUR,Consumer Discretionary,25,12517,706.9,10.296,91101760.12,0.75,KeringFR0000121485FR,60823,SE0007073937,Swedbank Robur Access Europa,Aktiv,12113747914,157924344,61701565,1.04,17.31,Swedbank Robur Access EuropaSE000707393760823,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
