,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Troax,SE0012729366,SE,SEK,Industrials,20,40897,463.5,1,18955759.5,0.15,TroaxSE0012729366SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Assa Abloy,SE0007100581,SE,SEK,Industrials,20,886200,276.2,1,244768440,1.88,Assa AbloySE0007100581SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Bravida,SE0007491303,SE,SEK,Industrials,20,143475,127,1,18221325,0.14,BravidaSE0007491303SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Samhallsbyggnadsbolaget i Norden,SE0009554454,SE,SEK,Real Estate,60,1102131,66.42,1,73203541.02,0.56,Samhallsbyggnadsbolaget i NordenSE0009554454SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,SEK,Health Care,35,145669,1062.8,1,154817013.2,1.19,AstraZenecaGB0009895292GB,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,EQT,SE0012853455,SE,SEK,Financials,40,611873,493,1,301653389,2.31,EQTSE0012853455SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Hexpol,SE0007074281,SE,SEK,Materials,15,241319,121.3,1,29271994.7,0.22,HexpolSE0007074281SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Holmen,SE0011090018,SE,SEK,Materials,15,73021,434.7,1,31742228.7,0.24,HolmenSE0011090018SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Elekta B,SE0000163628,SE,SEK,Health Care,35,286470,114.55,1,32815138.5,0.25,Elekta BSE0000163628SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Nyfosa,SE0011426428,SE,SEK,Real Estate,60,186316,156,1,29065296,0.22,NyfosaSE0011426428SE,52163,SE0000434359,Swedbank Robur Access Mix,Aktiv,13050754842,325904488,10760237,0.71,8.85,Swedbank Robur Access MixSE000043435952163,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
