,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Mycronic,SE0000375115,SE,SEK,Information Technology,45,667242,211,1,140788062,0.39,MycronicSE0000375115SE,60824,SE0007074075,Swedbank Robur Access Sverige,Aktiv,36406094869,585388826,90469013,1.59,17.83,Swedbank Robur Access SverigeSE000707407560824,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Svenska Handelsbanken,SE0007100599,SE,SEK,Financials,40,8679661,97.86,1,849391625.46,2.33,Svenska HandelsbankenSE0007100599SE,60824,SE0007074075,Swedbank Robur Access Sverige,Aktiv,36406094869,585388826,90469013,1.59,17.83,Swedbank Robur Access SverigeSE000707407560824,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Wallenstam,SE0007074844,SE,SEK,Real Estate,60,1125245,168,1,189041160,0.52,WallenstamSE0007074844SE,60824,SE0007074075,Swedbank Robur Access Sverige,Aktiv,36406094869,585388826,90469013,1.59,17.83,Swedbank Robur Access SverigeSE000707407560824,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Industrivärden,SE0000107203,SE,SEK,Financials,40,2243228,284.1,1,637301074.8,1.75,IndustrivärdenSE0000107203SE,60824,SE0007074075,Swedbank Robur Access Sverige,Aktiv,36406094869,585388826,90469013,1.59,17.83,Swedbank Robur Access SverigeSE000707407560824,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,NIBE Industrier,SE0015988019,SE,SEK,Industrials,20,6500099,136.75,1,888888538.25,2.44,NIBE IndustrierSE0015988019SE,60824,SE0007074075,Swedbank Robur Access Sverige,Aktiv,36406094869,585388826,90469013,1.59,17.83,Swedbank Robur Access SverigeSE000707407560824,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Investment Latour,SE0010100958,SE,SEK,Industrials,20,1060969,368.7,1,391179270.3,1.07,Investment LatourSE0010100958SE,60824,SE0007074075,Swedbank Robur Access Sverige,Aktiv,36406094869,585388826,90469013,1.59,17.83,Swedbank Robur Access SverigeSE000707407560824,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Castellum,SE0000379190,SE,SEK,Real Estate,60,1403370,243.8,1,342141606,0.94,CastellumSE0000379190SE,60824,SE0007074075,Swedbank Robur Access Sverige,Aktiv,36406094869,585388826,90469013,1.59,17.83,Swedbank Robur Access SverigeSE000707407560824,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Nordea Bank,FI4000297767,SE,EUR,Financials,40,6298400,10.786,10.296,699454048.55,1.92,Nordea BankFI4000297767SE,60824,SE0007074075,Swedbank Robur Access Sverige,Aktiv,36406094869,585388826,90469013,1.59,17.83,Swedbank Robur Access SverigeSE000707407560824,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Truecaller,SE0016787071,SE,SEK,Information Technology,45,1654519,113.8,1,188284262.2,0.52,TruecallerSE0016787071SE,60824,SE0007074075,Swedbank Robur Access Sverige,Aktiv,36406094869,585388826,90469013,1.59,17.83,Swedbank Robur Access SverigeSE000707407560824,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Telia,SE0000667925,SE,SEK,Communication Services,50,14582746,35.405,1,516302122.13,1.42,TeliaSE0000667925SE,60824,SE0007074075,Swedbank Robur Access Sverige,Aktiv,36406094869,585388826,90469013,1.59,17.83,Swedbank Robur Access SverigeSE000707407560824,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,Fingerprint Cards B,SE0008374250,SE,SEK,Information Technology,45,1983204,20.68,1,41012658.72,0.11,Fingerprint Cards BSE0008374250SE,60824,SE0007074075,Swedbank Robur Access Sverige,Aktiv,36406094869,585388826,90469013,1.59,17.83,Swedbank Robur Access SverigeSE000707407560824,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
