,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AmerisourceBergen,US03073E1055,US,USD,Health Care,35,12061,132.89,9.05385,14511386.65,0.06,AmerisourceBergenUS03073E1055US,60825,SE0007074083,Swedbank Robur Access USA,Aktiv,22405892221,549568387,11005070,0.82,16.67,Swedbank Robur Access USASE000707408360825,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Fastenal,US3119001044,US,USD,Industrials,20,51102,64.06,9.05385,29638630.12,0.13,FastenalUS3119001044US,60825,SE0007074083,Swedbank Robur Access USA,Aktiv,22405892221,549568387,11005070,0.82,16.67,Swedbank Robur Access USASE000707408360825,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Coca-Cola,US1912161007,US,USD,Consumer Staples,30,311068,59.21,9.05385,166756853.93,0.74,Coca-ColaUS1912161007US,60825,SE0007074083,Swedbank Robur Access USA,Aktiv,22405892221,549568387,11005070,0.82,16.67,Swedbank Robur Access USASE000707408360825,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,American Financial Group,US0259321042,US,USD,Financials,40,976,137.32,9.05385,1213436.09,0.01,American Financial GroupUS0259321042US,60825,SE0007074083,Swedbank Robur Access USA,Aktiv,22405892221,549568387,11005070,0.82,16.67,Swedbank Robur Access USASE000707408360825,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,First Republic Bank,US33616C1009,US,USD,Financials,40,3034,206.51,9.05385,5672701.85,0.03,First Republic BankUS33616C1009US,60825,SE0007074083,Swedbank Robur Access USA,Aktiv,22405892221,549568387,11005070,0.82,16.67,Swedbank Robur Access USASE000707408360825,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Sunrun,US86771W1053,US,USD,Industrials,20,103133,34.3,9.05385,32027649.42,0.14,SunrunUS86771W1053US,60825,SE0007074083,Swedbank Robur Access USA,Aktiv,22405892221,549568387,11005070,0.82,16.67,Swedbank Robur Access USASE000707408360825,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Costar Group,US22160N1090,US,USD,Industrials,20,8800,79.03,9.05385,6296626.74,0.03,Costar GroupUS22160N1090US,60825,SE0007074083,Swedbank Robur Access USA,Aktiv,22405892221,549568387,11005070,0.82,16.67,Swedbank Robur Access USASE000707408360825,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Paccar,US6937181088,US,USD,Industrials,20,27437,88.26,9.05385,21924709.18,0.1,PaccarUS6937181088US,60825,SE0007074083,Swedbank Robur Access USA,Aktiv,22405892221,549568387,11005070,0.82,16.67,Swedbank Robur Access USASE000707408360825,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Align Thechnology,US0162551016,US,USD,Health Care,35,4752,657.18,9.05385,28274443.45,0.13,Align ThechnologyUS0162551016US,60825,SE0007074083,Swedbank Robur Access USA,Aktiv,22405892221,549568387,11005070,0.82,16.67,Swedbank Robur Access USASE000707408360825,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Neurocrine Biosciences,US64125C1099,US,USD,Health Care,35,728,85.17,9.05385,561372.74,0,Neurocrine BiosciencesUS64125C1099US,60825,SE0007074083,Swedbank Robur Access USA,Aktiv,22405892221,549568387,11005070,0.82,16.67,Swedbank Robur Access USASE000707408360825,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
