,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Shanghai Pharmaceuticals,CNE1000012B3,CN,HKD,Health Care,35,5600718,14.78,1.16130087,96130874.18,0.14,Shanghai PharmaceuticalsCNE1000012B3CN,51472,SE0000602278,Swedbank Robur Aktiefond Pension,Aktiv,68900141218,5271420474,95055300,2.32,15.52,Swedbank Robur Aktiefond PensionSE000060227851472,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Vertex Pharmaceuticals,US92532F1003,US,USD,Health Care,35,220269,219.6,9.05385,437944433.85,0.64,Vertex PharmaceuticalsUS92532F1003US,51472,SE0000602278,Swedbank Robur Aktiefond Pension,Aktiv,68900141218,5271420474,95055300,2.32,15.52,Swedbank Robur Aktiefond PensionSE000060227851472,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Persimmon,GB0006825383,GB,GBP,Consumer Discretionary,25,659647,28.56,12.26298713,231028770.69,0.34,PersimmonGB0006825383GB,51472,SE0000602278,Swedbank Robur Aktiefond Pension,Aktiv,68900141218,5271420474,95055300,2.32,15.52,Swedbank Robur Aktiefond PensionSE000060227851472,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Pandora,DK0060252690,DK,DKK,Consumer Discretionary,25,289947,815.4,1.38432782,327286636.9,0.48,PandoraDK0060252690DK,51472,SE0000602278,Swedbank Robur Aktiefond Pension,Aktiv,68900141218,5271420474,95055300,2.32,15.52,Swedbank Robur Aktiefond PensionSE000060227851472,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Telia,SE0000667925,SE,SEK,Communication Services,50,10072488,35.405,1,356616437.64,0.52,TeliaSE0000667925SE,51472,SE0000602278,Swedbank Robur Aktiefond Pension,Aktiv,68900141218,5271420474,95055300,2.32,15.52,Swedbank Robur Aktiefond PensionSE000060227851472,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,United Health,US91324P1021,US,USD,Health Care,35,221797,502.14,9.05385,1008355754.11,1.46,United HealthUS91324P1021US,51472,SE0000602278,Swedbank Robur Aktiefond Pension,Aktiv,68900141218,5271420474,95055300,2.32,15.52,Swedbank Robur Aktiefond PensionSE000060227851472,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,JD.com,KYG8208B1014,KY,HKD,Consumer Discretionary,25,125600,274,1.16130087,39965472.66,0.06,JD.comKYG8208B1014KY,51472,SE0000602278,Swedbank Robur Aktiefond Pension,Aktiv,68900141218,5271420474,95055300,2.32,15.52,Swedbank Robur Aktiefond PensionSE000060227851472,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Electricite de France,FR0010242511,FR,EUR,Utilities,55,517272,10.33,10.296,55015849.85,0.08,Electricite de FranceFR0010242511FR,51472,SE0000602278,Swedbank Robur Aktiefond Pension,Aktiv,68900141218,5271420474,95055300,2.32,15.52,Swedbank Robur Aktiefond PensionSE000060227851472,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Shinhan Financials,KR7055550008,KR,KRW,Financials,40,255611,36800,0.00761628,71642422.05,0.1,Shinhan FinancialsKR7055550008KR,51472,SE0000602278,Swedbank Robur Aktiefond Pension,Aktiv,68900141218,5271420474,95055300,2.32,15.52,Swedbank Robur Aktiefond PensionSE000060227851472,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Agile Property,KYG011981035,KY,HKD,Real Estate,60,4822000,4.23,1.16130087,23687123.52,0.03,Agile PropertyKYG011981035KY,51472,SE0000602278,Swedbank Robur Aktiefond Pension,Aktiv,68900141218,5271420474,95055300,2.32,15.52,Swedbank Robur Aktiefond PensionSE000060227851472,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,Atlas Copco,SE0011166628,SE,SEK,Industrials,20,2559295,532.2,1,1362056799,1.98,Atlas CopcoSE0011166628SE,51472,SE0000602278,Swedbank Robur Aktiefond Pension,Aktiv,68900141218,5271420474,95055300,2.32,15.52,Swedbank Robur Aktiefond PensionSE000060227851472,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Addtech,SE0014781795,SE,SEK,Industrials,20,2704140,216,1,584094240,0.85,AddtechSE0014781795SE,51472,SE0000602278,Swedbank Robur Aktiefond Pension,Aktiv,68900141218,5271420474,95055300,2.32,15.52,Swedbank Robur Aktiefond PensionSE000060227851472,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Novo Nordisk,DK0060534915,DK,DKK,Health Care,35,537329,735,1.38432782,546722020.15,0.79,Novo NordiskDK0060534915DK,51472,SE0000602278,Swedbank Robur Aktiefond Pension,Aktiv,68900141218,5271420474,95055300,2.32,15.52,Swedbank Robur Aktiefond PensionSE000060227851472,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
