,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Capgemini,FR0000125338,FR,EUR,Information Technology,45,260000,215.5,10.296,576884880,0.65,CapgeminiFR0000125338FR,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Kerry,IE0004906560,IE,EUR,Consumer Staples,30,700000,113.25,10.296,816215400,0.93,KerryIE0004906560IE,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Ecolab,US2788651006,US,USD,Materials,15,350000,234.59,9.05385,743379935.03,0.84,EcolabUS2788651006US,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Orpea,FR0000184798,FR,EUR,Health Care,35,450000,88.1,10.296,408184920,0.46,OrpeaFR0000184798FR,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Illumina,US4523271090,US,USD,Health Care,35,130000,380.44,9.05385,447778070.22,0.51,IlluminaUS4523271090US,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Millicom International Cellular,SE0001174970,LU,SEK,Communication Services,50,1500000,257.3,1,385950000,0.44,Millicom International CellularSE0001174970LU,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Kion Group,DE000KGX8881,DE,EUR,Industrials,20,900000,96.48,10.296,894022272,1.01,Kion GroupDE000KGX8881DE,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,First Republic Bank,US33616C1009,US,USD,Financials,40,330000,206.51,9.05385,617004485.96,0.7,First Republic BankUS33616C1009US,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Ping An Insurance Group,CNE1000003X6,CN,HKD,Financials,40,12000000,56.15,1.16130087,782484526.21,0.89,Ping An Insurance GroupCNE1000003X6CN,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Siemens Healthineers,DE000SHL1006,DE,EUR,Health Care,35,900000,65.82,10.296,609914448,0.69,Siemens HealthineersDE000SHL1006DE,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,ASML,NL0010273215,NL,EUR,Information Technology,45,170000,706.7,10.296,1236951144,1.4,ASMLNL0010273215NL,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Addtech,SE0014781795,SE,SEK,Industrials,20,7280000,216,1,1572480000,1.78,AddtechSE0014781795SE,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,SCA B,SE0000112724,SE,SEK,Materials,15,5500000,160.75,1,884125000,1,SCA BSE0000112724SE,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,STMicroelectronics,NL0000226223,NL,EUR,Information Technology,45,1300000,43.37,10.296,580498776,0.66,STMicroelectronicsNL0000226223NL,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Novo Nordisk,DK0060534915,DK,DKK,Health Care,35,1200000,735,1.38432782,1220977137.24,1.38,Novo NordiskDK0060534915DK,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,SolarEdge Technologies,US83417M1045,US,USD,Information Technology,45,400000,280.57,9.05385,1016095477.8,1.15,SolarEdge TechnologiesUS83417M1045US,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Gerresheimer,DE000A0LD6E6,DE,EUR,Health Care,35,470000,84.7,10.296,409873464,0.46,GerresheimerDE000A0LD6E6DE,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Roche,CH0012032048,CH,CHF,Health Care,35,250000,379.1,9.93672831,941753425.58,1.07,RocheCH0012032048CH,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Alibaba,KYG017191142,KY,HKD,Consumer Discretionary,25,4000000,118.9,1.16130087,552314693.77,0.63,AlibabaKYG017191142KY,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industrials,20,5000000,209.65,1,1048250000,1.19,Volvo BSE0000115446SE,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Hexagon,SE0015961909,SE,SEK,Information Technology,45,14000000,143.65,1,2011100000,2.28,HexagonSE0015961909SE,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Atlas Copco,SE0011166610,SE,SEK,Industrials,20,1900000,625.8,1,1189020000,1.35,Atlas CopcoSE0011166610SE,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,MSCI,US55354G1004,US,USD,Financials,40,170000,612.69,9.05385,943024570.61,1.07,MSCIUS55354G1004US,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,Schneider Electric,FR0000121972,FR,EUR,Industrials,20,600000,172.46,10.296,1065388896,1.21,Schneider ElectricFR0000121972FR,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Nokia,FI0009000681,FI,EUR,Information Technology,45,6000000,5.574,10.296,344339424,0.39,NokiaFI0009000681FI,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Ansys,US03662Q1058,US,USD,Information Technology,45,150000,401.12,9.05385,544752046.8,0.62,AnsysUS03662Q1058US,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,Ingersoll-Rand,US45687V1061,US,USD,Industrials,20,800000,61.87,9.05385,448129359.6,0.51,Ingersoll-RandUS45687V1061US,54155,SE0000538910,Swedbank Robur Allemansfond Komplett,Aktiv,88187978351,2650150503,112146423,4.57,13.96,Swedbank Robur Allemansfond KomplettSE000053891054155,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
