,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,Japanfond A,SE0000539413,SE,SEK,ÖV,0,29457532.77,13.4,1,394730939.05,1.75,Japanfond ASE0000539413SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,Fondandel,Räntefond Kort Plus A,SE0005467982,SE,SEK,ÖV,0,4843436.81,125.46,1,607657582.04,2.69,Räntefond Kort Plus ASE0005467982SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,Fondandel,Corporate Bond Europe A,SE0005506300,SE,SEK,ÖV,0,3690636.05,145.12,1,535585103.65,2.37,Corporate Bond Europe ASE0005506300SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,Fondandel,Obligation B,SE0016785885,SE,SEK,ÖV,0,9240194.27,114.77,1,1060497095.9,4.69,Obligation BSE0016785885SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,Fondandel,Sverigefond MEGA I,SE0000537771,SE,SEK,ÖV,0,12721379.24,135.86,1,1728326583.97,7.65,Sverigefond MEGA ISE0000537771SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,Fondandel,Transition Energy A,SE0000538969,SE,SEK,ÖV,0,15131881.82,21.02,1,318072155.89,1.41,Transition Energy ASE0000538969SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,Fondandel,Småbolagsfond Sverige A,SE0000602302,SE,SEK,ÖV,0,2229856.9,300.47,1,670005102.14,2.97,Småbolagsfond Sverige ASE0000602302SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,Fondandel,Xtrackers II USD Emerging Markets Bond UCITS ETF,LU0677077884,LU,USD,ÖV,0,1120953,14.159,9.05385,143698846,0.64,Xtrackers II USD Emerging Markets Bond UCITS ETFLU0677077884LU,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,Fondandel,Global Impact A,SE0011167899,SE,SEK,ÖV,0,5149883.3,137.69,1,709087431.93,3.14,Global Impact ASE0011167899SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,Fondandel,Obligation A,SE0000602260,SE,SEK,ÖV,0,88925627.93,13.65,1,1213834821.28,5.37,Obligation ASE0000602260SE,60218,SE0002135558,Swedbank Robur Bas 75,Aktiv,22592490655,755095772,13311701,4.05,14.73,Swedbank Robur Bas 75SE000213555860218,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
