,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Masaria Investments 5.000% 240915,XS1681770464,ES,EUR,,0,Saknad,101.503696389,10.296,6887090.77,0.17,Masaria Investments 5.000% 240915XS1681770464ES,61006,SE0011062025,Swedbank Robur Corporate Bond Europe High Yield,Aktiv,3940536677,186320361,849106,1.51,12.54,Swedbank Robur Corporate Bond Europe High YieldSE001106202561006,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Vmed O2 UK Financing 3.250% 310131,XS2231188876,GB,EUR,,0,Saknad,101.098828283,10.296,18736443.76,0.48,Vmed O2 UK Financing 3.250% 310131XS2231188876GB,61006,SE0011062025,Swedbank Robur Corporate Bond Europe High Yield,Aktiv,3940536677,186320361,849106,1.51,12.54,Swedbank Robur Corporate Bond Europe High YieldSE001106202561006,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Superior Industries International 6.000% 250615,XS1577958058,US,EUR,,0,Saknad,97.812428667,10.296,7955906.48,0.2,Superior Industries International 6.000% 250615XS1577958058US,61006,SE0011062025,Swedbank Robur Corporate Bond Europe High Yield,Aktiv,3940536677,186320361,849106,1.51,12.54,Swedbank Robur Corporate Bond Europe High YieldSE001106202561006,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Motion Finco Sarl 7.000% 250515,XS2166184916,LU,EUR,,0,Saknad,105.869341778,10.296,13080368.9,0.33,Motion Finco Sarl 7.000% 250515XS2166184916LU,61006,SE0011062025,Swedbank Robur Corporate Bond Europe High Yield,Aktiv,3940536677,186320361,849106,1.51,12.54,Swedbank Robur Corporate Bond Europe High YieldSE001106202561006,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Banco BPM VAR 310114,XS2271367315,IT,EUR,,0,Saknad,104.250798128,10.296,5366831.08,0.14,Banco BPM VAR 310114XS2271367315IT,61006,SE0011062025,Swedbank Robur Corporate Bond Europe High Yield,Aktiv,3940536677,186320361,849106,1.51,12.54,Swedbank Robur Corporate Bond Europe High YieldSE001106202561006,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Telefonica Europe VAR (Perpetual),XS2109819859,NL,EUR,,0,Saknad,102.590734363,10.296,7393919.5,0.19,Telefonica Europe VAR (Perpetual)XS2109819859NL,61006,SE0011062025,Swedbank Robur Corporate Bond Europe High Yield,Aktiv,3940536677,186320361,849106,1.51,12.54,Swedbank Robur Corporate Bond Europe High YieldSE001106202561006,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Altice France 4.250% 291015,XS2390152986,FR,EUR,,0,Saknad,100.723691455,10.296,7674178.37,0.19,Altice France 4.250% 291015XS2390152986FR,61006,SE0011062025,Swedbank Robur Corporate Bond Europe High Yield,Aktiv,3940536677,186320361,849106,1.51,12.54,Swedbank Robur Corporate Bond Europe High YieldSE001106202561006,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,SoftBank 3.875% 320706,XS2362416617,JP,EUR,,0,Saknad,95.208828109,10.296,4313188.48,0.11,SoftBank 3.875% 320706XS2362416617JP,61006,SE0011062025,Swedbank Robur Corporate Bond Europe High Yield,Aktiv,3940536677,186320361,849106,1.51,12.54,Swedbank Robur Corporate Bond Europe High YieldSE001106202561006,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Nomad Foods Bondco 2.500% 280624,XS2355604880,GB,EUR,,0,Saknad,101.716369889,10.296,8639991.87,0.22,Nomad Foods Bondco 2.500% 280624XS2355604880GB,61006,SE0011062025,Swedbank Robur Corporate Bond Europe High Yield,Aktiv,3940536677,186320361,849106,1.51,12.54,Swedbank Robur Corporate Bond Europe High YieldSE001106202561006,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Banco Comercial Portugues 4.500% 271207,PTBCPWOM0034,PT,EUR,,0,Saknad,101.898073979,10.296,5245712.95,0.13,Banco Comercial Portugues 4.500% 271207PTBCPWOM0034PT,61006,SE0011062025,Swedbank Robur Corporate Bond Europe High Yield,Aktiv,3940536677,186320361,849106,1.51,12.54,Swedbank Robur Corporate Bond Europe High YieldSE001106202561006,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
