,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Stadshypotek 1587 1.500% 230601,SE0010441303,SE,SEK,,0,Saknad,103.060324954,1,9275445,0.25,Stadshypotek 1587 1.500% 230601SE0010441303SE,60953,SE0009805252,Swedbank Robur Corporate Bond Europe IG,Aktiv,3742661140,221221168,791516,1.63,5.38,Swedbank Robur Corporate Bond Europe IGSE000980525260953,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,ING Groep VAR 290218,XS2258452478,NL,EUR,,0,Saknad,97.648595082,10.296,4021559.74,0.11,ING Groep VAR 290218XS2258452478NL,60953,SE0009805252,Swedbank Robur Corporate Bond Europe IG,Aktiv,3742661140,221221168,791516,1.63,5.38,Swedbank Robur Corporate Bond Europe IGSE000980525260953,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Fresenius 2.875% 290215,XS1936208419,DE,EUR,,0,Saknad,116.852428082,10.296,4812450.37,0.13,Fresenius 2.875% 290215XS1936208419DE,60953,SE0009805252,Swedbank Robur Corporate Bond Europe IG,Aktiv,3742661140,221221168,791516,1.63,5.38,Swedbank Robur Corporate Bond Europe IGSE000980525260953,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Deutsche Bank VAR 270217,DE000DL19VT2,DE,EUR,,0,Saknad,100.602532541,10.296,5179018.45,0.14,Deutsche Bank VAR 270217DE000DL19VT2DE,60953,SE0009805252,Swedbank Robur Corporate Bond Europe IG,Aktiv,3742661140,221221168,791516,1.63,5.38,Swedbank Robur Corporate Bond Europe IGSE000980525260953,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Tryg Forsikring FRN 510512,DK0030488101,DK,SEK,,0,Saknad,100.230319444,1,10023031.94,0.27,Tryg Forsikring FRN 510512DK0030488101DK,60953,SE0009805252,Swedbank Robur Corporate Bond Europe IG,Aktiv,3742661140,221221168,791516,1.63,5.38,Swedbank Robur Corporate Bond Europe IGSE000980525260953,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Achmea 1.500% 270526,XS2175967343,NL,EUR,,0,Saknad,107.026762856,10.296,3305842.77,0.09,Achmea 1.500% 270526XS2175967343NL,60953,SE0009805252,Swedbank Robur Corporate Bond Europe IG,Aktiv,3742661140,221221168,791516,1.63,5.38,Swedbank Robur Corporate Bond Europe IGSE000980525260953,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Bank of America VAR 310322,XS2321427408,US,EUR,,0,Saknad,99.158303521,10.296,3062801.67,0.08,Bank of America VAR 310322XS2321427408US,60953,SE0009805252,Swedbank Robur Corporate Bond Europe IG,Aktiv,3742661140,221221168,791516,1.63,5.38,Swedbank Robur Corporate Bond Europe IGSE000980525260953,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Commerzbank 0.875% 270122,DE000CZ45VM4,DE,EUR,,0,Saknad,101.540342815,10.296,2090918.78,0.06,Commerzbank 0.875% 270122DE000CZ45VM4DE,60953,SE0009805252,Swedbank Robur Corporate Bond Europe IG,Aktiv,3742661140,221221168,791516,1.63,5.38,Swedbank Robur Corporate Bond Europe IGSE000980525260953,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Holcim Finance Luxembourg 0.500% 310423,XS2261215011,LU,EUR,,0,Saknad,95.450053932,10.296,2948261.25,0.08,Holcim Finance Luxembourg 0.500% 310423XS2261215011LU,60953,SE0009805252,Swedbank Robur Corporate Bond Europe IG,Aktiv,3742661140,221221168,791516,1.63,5.38,Swedbank Robur Corporate Bond Europe IGSE000980525260953,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Heimstaden Bostad FRN 261123,XS2412106853,SE,SEK,,0,Saknad,100.004083333,1,4000163.33,0.11,Heimstaden Bostad FRN 261123XS2412106853SE,60953,SE0009805252,Swedbank Robur Corporate Bond Europe IG,Aktiv,3742661140,221221168,791516,1.63,5.38,Swedbank Robur Corporate Bond Europe IGSE000980525260953,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,Ageas VAR 511124,BE6325355822,BE,EUR,,0,Saknad,100.038306438,10.296,4119977.66,0.11,Ageas VAR 511124BE6325355822BE,60953,SE0009805252,Swedbank Robur Corporate Bond Europe IG,Aktiv,3742661140,221221168,791516,1.63,5.38,Swedbank Robur Corporate Bond Europe IGSE000980525260953,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,JPMorgan Chase VAR 280518,XS1615079974,US,EUR,,0,Saknad,106.997163555,10.296,4406571.24,0.12,JPMorgan Chase VAR 280518XS1615079974US,60953,SE0009805252,Swedbank Robur Corporate Bond Europe IG,Aktiv,3742661140,221221168,791516,1.63,5.38,Swedbank Robur Corporate Bond Europe IGSE000980525260953,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,JDE Peet's 1.125% 330616,XS2354444379,NL,EUR,,0,Saknad,97.98460824,10.296,2017699.09,0.05,JDE Peet's 1.125% 330616XS2354444379NL,60953,SE0009805252,Swedbank Robur Corporate Bond Europe IG,Aktiv,3742661140,221221168,791516,1.63,5.38,Swedbank Robur Corporate Bond Europe IGSE000980525260953,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Erste & Steiermaerkische Bank VAR 280706,AT0000A2RZL4,HR,EUR,,0,Saknad,99.064480603,10.296,7139775.31,0.19,Erste & Steiermaerkische Bank VAR 280706AT0000A2RZL4HR,60953,SE0009805252,Swedbank Robur Corporate Bond Europe IG,Aktiv,3742661140,221221168,791516,1.63,5.38,Swedbank Robur Corporate Bond Europe IGSE000980525260953,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Orsted VAR (Perpetual),XS2010036874,DK,EUR,,0,Saknad,102.504020534,10.296,21107627.9,0.56,Orsted VAR (Perpetual)XS2010036874DK,60953,SE0009805252,Swedbank Robur Corporate Bond Europe IG,Aktiv,3742661140,221221168,791516,1.63,5.38,Swedbank Robur Corporate Bond Europe IGSE000980525260953,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Intesa Sanpaolo 1.750% 280320,XS1785340172,IT,EUR,,0,Saknad,106.881891959,10.296,4401823.76,0.12,Intesa Sanpaolo 1.750% 280320XS1785340172IT,60953,SE0009805252,Swedbank Robur Corporate Bond Europe IG,Aktiv,3742661140,221221168,791516,1.63,5.38,Swedbank Robur Corporate Bond Europe IGSE000980525260953,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Telefonica Emisiones 1.807% 320521,XS2177442295,ES,EUR,,0,Saknad,109.805022164,10.296,3391657.56,0.09,Telefonica Emisiones 1.807% 320521XS2177442295ES,60953,SE0009805252,Swedbank Robur Corporate Bond Europe IG,Aktiv,3742661140,221221168,791516,1.63,5.38,Swedbank Robur Corporate Bond Europe IGSE000980525260953,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
