,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Ikano Bank FRN 221017,SE0012675841,SE,SEK,,0,Saknad,100.450866667,1,6027052,0.39,Ikano Bank FRN 221017SE0012675841SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,NIBE Industrier FRN 260603,SE0013883071,SE,SEK,,0,Saknad,100.412133333,1,6024728,0.39,NIBE Industrier FRN 260603SE0013883071SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Arla Foods Finance FRN 230703,XS1839547418,DK,SEK,,0,Saknad,100.731513889,1,4029260.56,0.26,Arla Foods Finance FRN 230703XS1839547418DK,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Atrium Ljungberg FRN 261001,SE0013360351,SE,SEK,,0,Saknad,99.705827778,1,19941165.56,1.29,Atrium Ljungberg FRN 261001SE0013360351SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Arla Foods Finance FRN 240403,XS1972626565,DK,SEK,,0,Saknad,101.483288889,1,4059331.56,0.26,Arla Foods Finance FRN 240403XS1972626565DK,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Sparbanken Syd FRN 240527,SE0013360252,SE,SEK,,0,Saknad,100.1348,1,2002696,0.13,Sparbanken Syd FRN 240527SE0013360252SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Bank Norwegian FRN 250318,NO0010952831,NO,SEK,,0,Saknad,100.189791667,1,8015183.33,0.52,Bank Norwegian FRN 250318NO0010952831NO,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Spar Nord Bank FRN 231205,DK0030454046,DK,SEK,,0,Saknad,100.725916667,1,4029036.67,0.26,Spar Nord Bank FRN 231205DK0030454046DK,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Nordic Entertainment Group FRN 250626,SE0012676138,SE,SEK,,0,Saknad,104.324933333,1,6259496,0.4,Nordic Entertainment Group FRN 250626SE0012676138SE,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Islandsbanki FRN 290626,XS2017804548,IS,SEK,,0,Saknad,103.3416,1,8267328,0.53,Islandsbanki FRN 290626XS2017804548IS,63949,SE0016831077,Swedbank Robur Corporate Bond Nordic,Aktiv,1546895928,74041285,-694955,Saknad,Saknad,Swedbank Robur Corporate Bond NordicSE001683107763949,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
