,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,Lyxor IBOXX $ Liquid Emerging SVRG UCITS ETF,LU1686830909,LU,USD,ÖV,0,25936,94.635,9.05385,22222252.55,3.57,Lyxor IBOXX $ Liquid Emerging SVRG UCITS ETFLU1686830909LU,60694,SE0005619954,Swedbank Robur Dynamic,Aktiv,622265958,25907529,79114,Saknad,5.05,Swedbank Robur DynamicSE000561995460694,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,Fondandel,Access Edge USA A,SE0014556304,SE,SEK,ÖV,0,374856.72,146.2,1,54804052.77,8.81,Access Edge USA ASE0014556304SE,60694,SE0005619954,Swedbank Robur Dynamic,Aktiv,622265958,25907529,79114,Saknad,5.05,Swedbank Robur DynamicSE000561995460694,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,Fondandel,Räntefond Kort Plus A,SE0005467982,SE,SEK,ÖV,0,47978.79,125.46,1,6019418.64,0.97,Räntefond Kort Plus ASE0005467982SE,60694,SE0005619954,Swedbank Robur Dynamic,Aktiv,622265958,25907529,79114,Saknad,5.05,Swedbank Robur DynamicSE000561995460694,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,Fondandel,Corporate Bond Europe IG A,SE0009805252,SE,SEK,ÖV,0,289899.53,104.29,1,30233622.07,4.86,Corporate Bond Europe IG ASE0009805252SE,60694,SE0005619954,Swedbank Robur Dynamic,Aktiv,622265958,25907529,79114,Saknad,5.05,Swedbank Robur DynamicSE000561995460694,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,Fondandel,Access Edge Europe A,SE0014609103,SE,SEK,ÖV,0,416901.93,134.86,1,56223394.4,9.04,Access Edge Europe ASE0014609103SE,60694,SE0005619954,Swedbank Robur Dynamic,Aktiv,622265958,25907529,79114,Saknad,5.05,Swedbank Robur DynamicSE000561995460694,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,Fondandel,Access Edge Emerging Markets A,SE0012428290,SE,SEK,ÖV,0,481114.05,112.43,1,54091652.61,8.69,Access Edge Emerging Markets ASE0012428290SE,60694,SE0005619954,Swedbank Robur Dynamic,Aktiv,622265958,25907529,79114,Saknad,5.05,Swedbank Robur DynamicSE000561995460694,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,Fondandel,Lyxor Core US Treasury 10Y+ UCITS ETF,LU1407890620,LU,USD,ÖV,0,15415,159.45,9.05385,22253654.84,3.58,Lyxor Core US Treasury 10Y+ UCITS ETFLU1407890620LU,60694,SE0005619954,Swedbank Robur Dynamic,Aktiv,622265958,25907529,79114,Saknad,5.05,Swedbank Robur DynamicSE000561995460694,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,Fondandel,Access Edge Japan A,SE0007074091,SE,SEK,ÖV,0,248012.51,173.22,1,42960726.55,6.9,Access Edge Japan ASE0007074091SE,60694,SE0005619954,Swedbank Robur Dynamic,Aktiv,622265958,25907529,79114,Saknad,5.05,Swedbank Robur DynamicSE000561995460694,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,Fondandel,Access Edge Global A,SE0014429353,SE,SEK,ÖV,0,404996.78,141.76,1,57412343.18,9.23,Access Edge Global ASE0014429353SE,60694,SE0005619954,Swedbank Robur Dynamic,Aktiv,622265958,25907529,79114,Saknad,5.05,Swedbank Robur DynamicSE000561995460694,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,Fondandel,Obligation A,SE0000602260,SE,SEK,ÖV,0,7131500.27,13.65,1,97344978.72,15.64,Obligation ASE0000602260SE,60694,SE0005619954,Swedbank Robur Dynamic,Aktiv,622265958,25907529,79114,Saknad,5.05,Swedbank Robur DynamicSE000561995460694,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,Fondandel,Räntefond Flexibel A,SE0005731189,SE,SEK,ÖV,0,23703.47,256.14,1,6071406.93,0.98,Räntefond Flexibel ASE0005731189SE,60694,SE0005619954,Swedbank Robur Dynamic,Aktiv,622265958,25907529,79114,Saknad,5.05,Swedbank Robur DynamicSE000561995460694,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,Fondandel,Lyxor EuroMTS 10Y Italy BTP,LU1598691217,LU,EUR,ÖV,0,12859,159.96,10.296,21178106.39,3.4,Lyxor EuroMTS 10Y Italy BTPLU1598691217LU,60694,SE0005619954,Swedbank Robur Dynamic,Aktiv,622265958,25907529,79114,Saknad,5.05,Swedbank Robur DynamicSE000561995460694,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
