,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ASM International,NL0000334118,NL,EUR,Information Technology,45,55000,388.7,10.296,220113036,1.6,ASM InternationalNL0000334118NL,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,ASML,NL0010273215,NL,EUR,Information Technology,45,76000,706.7,10.296,552989923.2,4.01,ASMLNL0010273215NL,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Unifiedpost Group,BE0974371032,BE,EUR,Information Technology,45,321276,14.96,10.296,49485551.13,0.36,Unifiedpost GroupBE0974371032BE,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Prosus,NL0013654783,NL,EUR,Consumer Discretionary,25,418000,73.53,10.296,316453119.84,2.3,ProsusNL0013654783NL,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Kerry,IE0004906560,IE,EUR,Consumer Staples,30,323000,113.25,10.296,376625106,2.73,KerryIE0004906560IE,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Dassault Systemes,FR0014003TT8,FR,EUR,Information Technology,45,195000,52.31,10.296,105023833.2,0.76,Dassault SystemesFR0014003TT8FR,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Novo Nordisk,DK0060534915,DK,DKK,Health Care,35,370000,735,1.38432782,376467950.65,2.73,Novo NordiskDK0060534915DK,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Infineon Technologies,DE0006231004,DE,EUR,Information Technology,45,650000,40.76,10.296,272782224,1.98,Infineon TechnologiesDE0006231004DE,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Unilever,GB00B10RZP78,GB,GBP,Consumer Staples,30,625000,39.455,12.26298713,302397598.26,2.19,UnileverGB00B10RZP78GB,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Intertek Group,GB0031638363,GB,GBP,Industrials,20,270000,56.3,12.26298713,186409667.36,1.35,Intertek GroupGB0031638363GB,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,Relx,GB00B2B0DG97,GB,GBP,Industrials,20,770000,24.02,12.26298713,226808852.16,1.65,RelxGB00B2B0DG97GB,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Universal Music Group,NL0015000IY2,NL,EUR,Communication Services,50,230000,24.78,10.296,58681022.4,0.43,Universal Music GroupNL0015000IY2NL,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,BNP Paribas,FR0000131104,FR,EUR,Financials,40,671000,60.77,10.296,419836594.32,3.04,BNP ParibasFR0000131104FR,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Roche,CH0012032048,CH,CHF,Health Care,35,139000,379.1,9.93672831,523614904.62,3.8,RocheCH0012032048CH,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Autoliv,SE0000382335,US,SEK,Consumer Discretionary,25,195000,940,1,183300000,1.33,AutolivSE0000382335US,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Merck,DE0006599905,DE,EUR,Health Care,35,104000,227,10.296,243067968,1.76,MerckDE0006599905DE,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Keywords Studios,GB00BBQ38507,GB,GBP,Information Technology,45,745000,29.42,12.26298713,268778925.62,1.95,Keywords StudiosGB00BBQ38507GB,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,AXA,FR0000120628,FR,EUR,Financials,40,1990000,26.185,10.296,536505512.4,3.89,AXAFR0000120628FR,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Schneider Electric,FR0000121972,FR,EUR,Industrials,20,271000,172.46,10.296,481200651.36,3.49,Schneider ElectricFR0000121972FR,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,Teleperformance,FR0000051807,FR,EUR,Industrials,20,67000,392,10.296,270414144,1.96,TeleperformanceFR0000051807FR,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Essity,SE0009922164,SE,SEK,Consumer Staples,30,700000,295.4,1,206780000,1.5,EssitySE0009922164SE,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Akzo Nobel,NL0013267909,NL,EUR,Materials,15,277000,96.5,10.296,275217228,2,Akzo NobelNL0013267909NL,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,Logitech International,CH0025751329,CH,CHF,Information Technology,45,124000,76.88,9.93672831,94728023.39,0.69,Logitech InternationalCH0025751329CH,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,Worldline,FR0011981968,FR,EUR,Information Technology,45,470000,49.01,10.296,237165271.2,1.72,WorldlineFR0011981968FR,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Adevinta,NO0010844038,NO,NOK,Communication Services,50,1190000,117.3,1.0267115,143315578.15,1.04,AdevintaNO0010844038NO,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Daimler Truck,DE000DTR0CK8,DE,EUR,Industrials,20,212500,32.29,10.296,70647291,0.51,Daimler TruckDE000DTR0CK8DE,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,LVMH Moet Hennessy Louis Vuitton,FR0000121014,FR,EUR,Consumer Discretionary,25,35000,727,10.296,261981720,1.9,LVMH Moet Hennessy Louis VuittonFR0000121014FR,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,Vivendi,FR0000127771,FR,EUR,Communication Services,50,180000,11.89,10.296,22035499.2,0.16,VivendiFR0000127771FR,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,Industrials,20,650000,252.6,1,164190000,1.19,SandvikSE0000667891SE,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,Daimler,DE0007100000,DE,EUR,Consumer Discretionary,25,285000,67.59,10.296,198333392.4,1.44,DaimlerDE0007100000DE,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Cherry,DE000A3CRRN9,DE,EUR,Information Technology,45,315000,24.9,10.296,80756676,0.59,CherryDE000A3CRRN9DE,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,SAP,DE0007164600,DE,EUR,Information Technology,45,380000,124.9,10.296,488668752,3.54,SAPDE0007164600DE,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,Cembra Money Bank,CH0225173167,CH,CHF,Financials,40,50000,66.45,9.93672831,33014779.81,0.24,Cembra Money BankCH0225173167CH,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Lloyds Banking,GB0008706128,GB,GBP,Financials,40,54333000,0.478,12.26298713,318484172.51,2.31,Lloyds BankingGB0008706128GB,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,Lonza,CH0013841017,CH,CHF,Health Care,35,26000,761.6,9.93672831,196763119.3,1.43,LonzaCH0013841017CH,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,Experian,GB00B19NLV48,JE,GBP,Industrials,20,720000,36.32,12.26298713,320682018.64,2.33,ExperianGB00B19NLV48JE,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,ING Groep,NL0011821202,NL,EUR,Financials,40,2910000,12.242,10.296,366786969.12,2.66,ING GroepNL0011821202NL,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,GB Group,GB0006870611,GB,GBP,Information Technology,45,1670000,7.385,12.26298713,151238807.12,1.1,GB GroupGB0006870611GB,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,Shop Apotheke Europe,NL0012044747,NL,EUR,Consumer Staples,30,64678,113.3,10.296,75449267.15,0.55,Shop Apotheke EuropeNL0012044747NL,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
39,ÖverlåtbartVärdepapper,Soitec,FR0013227113,FR,EUR,Information Technology,45,72000,215.2,10.296,159530342.4,1.16,SoitecFR0013227113FR,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
40,ÖverlåtbartVärdepapper,Valmet,FI4000074984,FI,EUR,Industrials,20,335000,37.72,10.296,130102315.2,0.94,ValmetFI4000074984FI,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
41,ÖverlåtbartVärdepapper,HomeServe,GB00BYYTFB60,GB,GBP,Industrials,20,1120000,8.745,12.26298713,120108601.15,0.87,HomeServeGB00BYYTFB60GB,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
42,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,GBP,Health Care,35,434000,86.78,12.26298713,461854998.04,3.35,AstraZenecaGB0009895292GB,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
43,ÖverlåtbartVärdepapper,Siemens,DE0007236101,DE,EUR,Industrials,20,361000,152.68,10.296,567489574.08,4.12,SiemensDE0007236101DE,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
44,ÖverlåtbartVärdepapper,Euronext,NL0006294274,NL,EUR,Financials,40,254000,91.25,10.296,238635540,1.73,EuronextNL0006294274NL,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
45,ÖverlåtbartVärdepapper,Bakkafrost,FO0000000179,FO,NOK,Consumer Staples,30,30000,583.6,1.0267115,17975664.94,0.13,BakkafrostFO0000000179FO,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
46,ÖverlåtbartVärdepapper,QT Group,FI4000198031,FI,EUR,Information Technology,45,66000,133.6,10.296,90786009.6,0.66,QT GroupFI4000198031FI,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
47,ÖverlåtbartVärdepapper,Vestas Wind Systems,DK0061539921,DK,DKK,Industrials,20,610000,200,1.38432782,168887994.04,1.22,Vestas Wind SystemsDK0061539921DK,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
48,ÖverlåtbartVärdepapper,Sanofi,FR0000120578,FR,EUR,Health Care,35,425000,88.58,10.296,387608364,2.81,SanofiFR0000120578FR,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
49,ÖverlåtbartVärdepapper,Electrocomponents,GB0003096442,GB,GBP,Industrials,20,750000,12.06,12.26298713,110918718.59,0.8,ElectrocomponentsGB0003096442GB,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
50,ÖverlåtbartVärdepapper,Koninklijke DSM,NL0000009827,NL,EUR,Materials,15,212227,198,10.296,432647660.02,3.14,Koninklijke DSMNL0000009827NL,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
51,ÖverlåtbartVärdepapper,Trigano,FR0005691656,FR,EUR,Consumer Discretionary,25,88000,171,10.296,154934208,1.12,TriganoFR0005691656FR,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
52,ÖverlåtbartVärdepapper,Adidas,DE000A1EWWW0,DE,EUR,Consumer Discretionary,25,102000,253.2,10.296,265908614.4,1.93,AdidasDE000A1EWWW0DE,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
53,ÖverlåtbartVärdepapper,IMCD,NL0010801007,NL,EUR,Industrials,20,102000,194.7,10.296,204472382.4,1.48,IMCDNL0010801007NL,51695,SE0000539454,Swedbank Robur Europafond,Aktiv,13787742782,536234716,62451929,7.60,13.00,Swedbank Robur EuropafondSE000053945451695,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
