,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Kasikornbank,TH0016010R14,TH,THB,Financials,40,8291700,142,0.27103278,319119795.27,2.26,KasikornbankTH0016010R14TH,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Qiwi ADR,US74735M1080,CY,USD,Information Technology,45,967987,7.98,9.05385,69936792.62,0.49,Qiwi ADRUS74735M1080CY,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Grape King,TW0001707008,TW,TWD,Consumer Staples,30,1668000,160,0.32724365,87334785.31,0.62,Grape KingTW0001707008TW,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Sarantis,GRS204003008,GR,EUR,Consumer Staples,30,3204663,8.9,10.296,293657371.21,2.08,SarantisGRS204003008GR,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,MegaStudyEdu,KR7215200007,KR,KRW,Consumer Discretionary,25,400299,82400,0.00761628,251220235.66,1.78,MegaStudyEduKR7215200007KR,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Emirates NBD,AEE000801010,AE,AED,Financials,40,7694785,13.55,2.4649405953,257005396.3,1.82,Emirates NBDAEE000801010AE,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Simplo Technology,TW0006121007,TW,TWD,Information Technology,45,800000,328.5,0.32724365,85999631.22,0.61,Simplo TechnologyTW0006121007TW,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,CTBC Financial,TW0002891009,TW,TWD,Financials,40,13449000,25.95,0.32724365,114208541.08,0.81,CTBC FinancialTW0002891009TW,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Banco Bradesco,BRBBDCACNOR1,BR,BRL,Financials,40,5983890,16.19,1.62546679,157473888.27,1.11,Banco BradescoBRBBDCACNOR1BR,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Xinyi Solar,KYG9829N1025,KY,HKD,Information Technology,45,3578000,13.22,1.16130087,54930878.26,0.39,Xinyi SolarKYG9829N1025KY,60120,SE0001912924,Swedbank Robur Global Emerging Markets,Aktiv,14146868194,244991837,47474102,3.11,14.44,Swedbank Robur Global Emerging MarketsSE000191292460120,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
