,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Unilever,GB00B10RZP78,GB,GBP,Consumer Staples,30,96867,39.455,12.26298713,46867757.1,1.19,UnileverGB00B10RZP78GB,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Itochu,JP3143600009,JP,JPY,Industrials,20,281000,3518,0.07862316,77723553.8,1.97,ItochuJP3143600009JP,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Sinbon Electronics,TW0003023008,TW,TWD,Information Technology,45,700000,284,0.32724365,65056037.62,1.65,Sinbon ElectronicsTW0003023008TW,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Telenor,NO0010063308,NO,NOK,Communication Services,50,290601,138.6,1.0267115,41353165.66,1.05,TelenorNO0010063308NO,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,SGS,CH0002497458,CH,CHF,Industrials,20,2077,3047,9.93672831,62885767.58,1.59,SGSCH0002497458CH,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Partners,CH0024608827,CH,CHF,Financials,40,4000,1512.5,9.93672831,60117206.28,1.52,PartnersCH0024608827CH,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Taisun,KYG8661F1028,KY,TWD,Consumer Staples,30,750000,102.5,0.32724365,25156855.59,0.64,TaisunKYG8661F1028KY,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Merck,US58933Y1055,US,USD,Health Care,35,61995,76.64,9.05385,43017528.53,1.09,MerckUS58933Y1055US,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Essity,SE0009922164,SE,SEK,Consumer Staples,30,187449,295.4,1,55372434.6,1.4,EssitySE0009922164SE,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Cembra Money Bank,CH0225173167,CH,CHF,Financials,40,47767,66.45,9.93672831,31540339.74,0.8,Cembra Money BankCH0225173167CH,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Financials,40,774936,125.85,1,97525695.6,2.47,SEB ASE0000148884SE,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,NN Group,NL0010773842,NL,EUR,Financials,40,129802,47.61,10.296,63627974.67,1.61,NN GroupNL0010773842NL,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Nintendo,JP3756600007,JP,JPY,Communication Services,50,9700,53650,0.07862316,40915885.58,1.04,NintendoJP3756600007JP,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Nestle,CH0038863350,CH,CHF,Consumer Staples,30,100742,127.44,9.93672831,127573287.38,3.23,NestleCH0038863350CH,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Atlantica Sustainable Infrastructure,GB00BLP5YB54,GB,USD,Utilities,55,193700,35.76,9.05385,62713411.44,1.59,Atlantica Sustainable InfrastructureGB00BLP5YB54GB,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Akzo Nobel,NL0013267909,NL,EUR,Materials,15,69744,96.5,10.296,69295127.62,1.76,Akzo NobelNL0013267909NL,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Pfizer,US7170811035,US,USD,Health Care,35,174361,59.05,9.05385,93218593.97,2.36,PfizerUS7170811035US,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Venture,SG0531000230,SG,SGD,Information Technology,45,300000,18.31,6.71575863,36889662.15,0.94,VentureSG0531000230SG,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Simplo Technology,TW0006121007,TW,TWD,Information Technology,45,435000,328.5,0.32724365,46762299.48,1.19,Simplo TechnologyTW0006121007TW,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,ABB,CH0012221716,CH,CHF,Industrials,20,99446,34.9,9.93672831,34487059.13,0.87,ABBCH0012221716CH,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,SEK,Health Care,35,33000,1062.8,1,35072400,0.89,AstraZenecaGB0009895292GB,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Galenica Sante,CH0360674466,CH,CHF,Health Care,35,87823,68.55,9.93672831,59821754.05,1.52,Galenica SanteCH0360674466CH,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,Zurich Financial Services,CH0011075394,CH,CHF,Financials,40,16467,400.4,9.93672831,65516693.27,1.66,Zurich Financial ServicesCH0011075394CH,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,ProLogis,US74340W1036,US,USD,Real Estate,60,33000,168.36,9.05385,50302104.14,1.28,ProLogisUS74340W1036US,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,ICADE,FR0000035081,FR,EUR,Real Estate,60,58184,63.1,10.296,37800841.48,0.96,ICADEFR0000035081FR,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Sampo,FI0009003305,FI,EUR,Financials,40,193734,44.06,10.296,87885832.73,2.23,SampoFI0009003305FI,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,Eaton,IE00B8KQN827,IE,USD,Industrials,20,28000,172.82,9.05385,43811218,1.11,EatonIE00B8KQN827IE,60664,SE0005249661,Swedbank Robur Global High Dividend,Aktiv,3945054407,255856538,10531311,5.40,13.76,Swedbank Robur Global High DividendSE000524966160664,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
