,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Coconala,JP3297320008,JP,JPY,Communication Services,50,250500,1626,0.07862316,32024235.17,1.01,CoconalaJP3297320008JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,ZOZO,JP3399310006,JP,JPY,Consumer Discretionary,25,153800,3590,0.07862316,43411148.81,1.37,ZOZOJP3399310006JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Yamaha,JP3942600002,JP,JPY,Consumer Discretionary,25,130900,5670,0.07862316,58354345.22,1.84,YamahaJP3942600002JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Katitas,JP3932950003,JP,JPY,Real Estate,60,322000,4425,0.07862316,112026209.53,3.52,KatitasJP3932950003JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Takeda Pharmaceutical,JP3463000004,JP,JPY,Health Care,35,451900,3137,0.07862316,111457001.43,3.51,Takeda PharmaceuticalJP3463000004JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Nakanishi,JP3642500007,JP,JPY,Health Care,35,298300,2118,0.07862316,49674065.31,1.56,NakanishiJP3642500007JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Comture,JP3305560009,JP,JPY,Information Technology,45,150200,3610,0.07862316,42631207.06,1.34,ComtureJP3305560009JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Hoshizaki,JP3845770001,JP,JPY,Industrials,20,100300,8650,0.07862316,68213060.5,2.15,HoshizakiJP3845770001JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Asahi Group,JP3116000005,JP,JPY,Consumer Staples,30,307000,4474,0.07862316,107990325.48,3.4,Asahi GroupJP3116000005JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Money Forward,JP3869960009,JP,JPY,Information Technology,45,84800,6920,0.07862316,46137328.26,1.45,Money ForwardJP3869960009JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,Nomura Research Institute,JP3762800005,JP,JPY,Information Technology,45,203288,4935,0.07862316,78876820.33,2.48,Nomura Research InstituteJP3762800005JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Solasto,JP3436250009,JP,JPY,Health Care,35,747400,1235,0.07862316,72572242.98,2.28,SolastoJP3436250009JP,51459,SE0000539413,Swedbank Robur Japanfond,Aktiv,3179811059,98244168,3178671,8.14,15.83,Swedbank Robur JapanfondSE000053941351459,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
