,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Merck,DE0006599905,DE,EUR,Health Care,35,5742,227,10.296,13420156.46,0.18,MerckDE0006599905DE,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Boliden,SE0015811559,SE,SEK,Materials,15,131568,350,1,46048800,0.62,BolidenSE0015811559SE,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Hoya Pentax,JP3837800006,JP,JPY,Health Care,35,8723,17110,0.07862316,11734548.3,0.16,Hoya PentaxJP3837800006JP,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,KDDI,JP3496400007,JP,JPY,Communication Services,50,26242,3362,0.07862316,6936575.78,0.09,KDDIJP3496400007JP,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Faurecia,FR0000121147,FR,EUR,Consumer Discretionary,25,28387,41.83,10.296,12225760.85,0.16,FaureciaFR0000121147FR,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Epiroc B,SE0015658117,SE,SEK,Industrials,20,78806,191.7,1,15107110.2,0.2,Epiroc BSE0015658117SE,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Adecco,CH0012138605,CH,CHF,Industrials,20,31585,46.6,9.93672831,14625482.87,0.2,AdeccoCH0012138605CH,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,UBS,CH0244767585,CH,CHF,Financials,40,123814,16.42,9.93672831,20201625.82,0.27,UBSCH0244767585CH,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Atos Origin,FR0000051732,FR,EUR,Information Technology,45,20785,37.39,10.296,8001548.24,0.11,Atos OriginFR0000051732FR,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Hennes & Mauritz B,SE0000106270,SE,SEK,Consumer Discretionary,25,437124,178.08,1,77843041.92,1.04,Hennes & Mauritz BSE0000106270SE,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,Hexagon,SE0015961909,SE,SEK,Information Technology,45,616000,143.65,1,88488400,1.19,HexagonSE0015961909SE,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Rio Tinto GDR,GB0007188757,GB,GBP,Materials,15,12603,48.92,12.26298713,7560606.88,0.1,Rio Tinto GDRGB0007188757GB,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Skanska B,SE0000113250,SE,SEK,Industrials,20,202499,234.2,1,47425265.8,0.64,Skanska BSE0000113250SE,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,UCB,BE0003739530,BE,EUR,Health Care,35,6047,100.35,10.296,6247782.17,0.08,UCBBE0003739530BE,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Meta Platforms,US30303M1027,US,USD,Communication Services,50,3770,336.35,9.05385,11480639.43,0.15,Meta PlatformsUS30303M1027US,56018,SE0000602252,Swedbank Robur Mixfond Pension,Aktiv,7461067371,436837790,7471723,1.09,7.83,Swedbank Robur Mixfond PensionSE000060225256018,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
