,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AutoStore,BMG0670A1099,BM,NOK,Industrials,20,20240000,34.785,1.0267115,722854588.84,1.93,AutoStoreBMG0670A1099BM,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Xbrane Biopharma,SE0007789409,SE,SEK,Health Care,35,1107737,104.8,1,116090837.6,0.31,Xbrane BiopharmaSE0007789409SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,BIMobject,SE0011644376,SE,SEK,Information Technology,45,12000000,6.36,1,76320000,0.2,BIMobjectSE0011644376SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Bygghemma Group,SE0010948588,SE,SEK,Consumer Discretionary,25,4000000,95.45,1,381800000,1.02,Bygghemma GroupSE0010948588SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Gaming Innovation,US36467X2062,US,NOK,Consumer Discretionary,25,3632345,17.92,1.0267115,66830317.27,0.18,Gaming InnovationUS36467X2062US,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,ON Semiconductor,US6821891057,US,USD,Information Technology,45,1450000,67.92,9.05385,891659363.4,2.39,ON SemiconductorUS6821891057US,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Smart Eye,SE0009268279,SE,SEK,Information Technology,45,1525000,196.6,1,299815000,0.8,Smart EyeSE0009268279SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Modulight,FI4000511506,FI,EUR,Health Care,35,1590832,11.35,10.296,185903991.19,0.5,ModulightFI4000511506FI,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Enad Global 7,SE0010520106,SE,SEK,Communication Services,50,4650000,35,1,162750000,0.44,Enad Global 7SE0010520106SE,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,European FinTech,NL00150006Z9,NL,EUR,,0,1800000,9.937,10.296,184160433.6,0.49,European FinTechNL00150006Z9NL,51381,SE0000709123,Swedbank Robur Ny Teknik,Aktiv,37382957797,2093974815,37469767,17.11,18.86,Swedbank Robur Ny TeknikSE000070912351381,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
