,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Kommuninvest 1.000% 250512,SE0011414010,SE,SEK,Saknad,Saknad,Saknad,102.808633587,1,5870362,0.16,Kommuninvest 1.000% 250512SE0011414010SE,52146,SE0000543076,Swedbank Robur Obligation Plus,Aktiv,3664026676,86950264,33536,1.15,2.01,Swedbank Robur Obligation PlusSE000054307652146,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Kommuninvest 0.250% 271126,XS2259127269,SE,SEK,Saknad,Saknad,Saknad,97.117097186,1,14567564.53,0.4,Kommuninvest 0.250% 271126XS2259127269SE,52146,SE0000543076,Swedbank Robur Obligation Plus,Aktiv,3664026676,86950264,33536,1.15,2.01,Swedbank Robur Obligation PlusSE000054307652146,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Stockholms Läns Landsting 0.605% 300909,XS2228369729,SE,SEK,Saknad,Saknad,Saknad,96.217516524,1,3848700.68,0.11,Stockholms Läns Landsting 0.605% 300909XS2228369729SE,52146,SE0000543076,Swedbank Robur Obligation Plus,Aktiv,3664026676,86950264,33536,1.15,2.01,Swedbank Robur Obligation PlusSE000054307652146,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,City of Gothenburg 0.480% 270617,XS2355244653,SE,SEK,Saknad,Saknad,Saknad,98.923207641,1,4946160.38,0.13,City of Gothenburg 0.480% 270617XS2355244653SE,52146,SE0000543076,Swedbank Robur Obligation Plus,Aktiv,3664026676,86950264,33536,1.15,2.01,Swedbank Robur Obligation PlusSE000054307652146,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,City of Ostersund Sweden FRN 260618,SE0013102316,SE,SEK,Saknad,Saknad,Saknad,103.701708333,1,14518239.17,0.4,City of Ostersund Sweden FRN 260618SE0013102316SE,52146,SE0000543076,Swedbank Robur Obligation Plus,Aktiv,3664026676,86950264,33536,1.15,2.01,Swedbank Robur Obligation PlusSE000054307652146,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Nederlandse Waterschapsbank 0.125% 250709,XS2024769379,NL,SEK,Saknad,Saknad,Saknad,98.34267561,1,3933707.04,0.11,Nederlandse Waterschapsbank 0.125% 250709XS2024769379NL,52146,SE0000543076,Swedbank Robur Obligation Plus,Aktiv,3664026676,86950264,33536,1.15,2.01,Swedbank Robur Obligation PlusSE000054307652146,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,KFW 0.250% 260909,XS2321476793,DE,SEK,Saknad,Saknad,Saknad,98.54175191,1,24635438.03,0.67,KFW 0.250% 260909XS2321476793DE,52146,SE0000543076,Swedbank Robur Obligation Plus,Aktiv,3664026676,86950264,33536,1.15,2.01,Swedbank Robur Obligation PlusSE000054307652146,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Statsobligation 1053 3.500% 390330,SE0002829192,SE,SEK,Saknad,Saknad,Saknad,152.303803111,1,62117141,1.7,Statsobligation 1053 3.500% 390330SE0002829192SE,52146,SE0000543076,Swedbank Robur Obligation Plus,Aktiv,3664026676,86950264,33536,1.15,2.01,Swedbank Robur Obligation PlusSE000054307652146,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Kommuninvest 0.375% 240327,XS1968465572,SE,SEK,Saknad,Saknad,Saknad,100.864215566,1,15129681,0.41,Kommuninvest 0.375% 240327XS1968465572SE,52146,SE0000543076,Swedbank Robur Obligation Plus,Aktiv,3664026676,86950264,33536,1.15,2.01,Swedbank Robur Obligation PlusSE000054307652146,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Statsobligation 1059 1.000% 261112,SE0007125927,SE,SEK,Saknad,Saknad,Saknad,104.695641995,1,128089642,3.5,Statsobligation 1059 1.000% 261112SE0007125927SE,52146,SE0000543076,Swedbank Robur Obligation Plus,Aktiv,3664026676,86950264,33536,1.15,2.01,Swedbank Robur Obligation PlusSE000054307652146,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
