,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Södertälje Kommun 1.000% 250601,SE0005798873,SE,SEK,Saknad,Saknad,Saknad,120.561972919,1,63897689,3.8,Södertälje Kommun 1.000% 250601SE0005798873SE,51751,SE0000987224,Swedbank Robur Realränta,Aktiv,1681139483,37311147,-90106,0.27,3.44,Swedbank Robur RealräntaSE000098722451751,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Realränteobligation 3109 1.000% 250601,SE0005703550,SE,SEK,Saknad,Saknad,Saknad,123.860585384,1,215660018,12.83,Realränteobligation 3109 1.000% 250601SE0005703550SE,51751,SE0000987224,Swedbank Robur Realränta,Aktiv,1681139483,37311147,-90106,0.27,3.44,Swedbank Robur RealräntaSE000098722451751,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Realränteobligation 3112 0.125% 260601,SE0008014062,SE,SEK,Saknad,Saknad,Saknad,122.602969454,1,312036136,18.56,Realränteobligation 3112 0.125% 260601SE0008014062SE,51751,SE0000987224,Swedbank Robur Realränta,Aktiv,1681139483,37311147,-90106,0.27,3.44,Swedbank Robur RealräntaSE000098722451751,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Öresundkonsortiet 3.500% 281201,SE0001233990,SE,SEK,Saknad,Saknad,Saknad,184.053927242,1,20245944,1.2,Öresundkonsortiet 3.500% 281201SE0001233990SE,51751,SE0000987224,Swedbank Robur Realränta,Aktiv,1681139483,37311147,-90106,0.27,3.44,Swedbank Robur RealräntaSE000098722451751,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Realränteobligation 3115 0.125% 390601,SE0016786560,SE,SEK,Saknad,Saknad,Saknad,141.637169535,1,28327420,1.69,Realränteobligation 3115 0.125% 390601SE0016786560SE,51751,SE0000987224,Swedbank Robur Realränta,Aktiv,1681139483,37311147,-90106,0.27,3.44,Swedbank Robur RealräntaSE000098722451751,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Realränteobligation 3111 0.125% 320601,SE0007045745,SE,SEK,Saknad,Saknad,Saknad,139.131549004,1,194088429,11.55,Realränteobligation 3111 0.125% 320601SE0007045745SE,51751,SE0000987224,Swedbank Robur Realränta,Aktiv,1681139483,37311147,-90106,0.27,3.44,Swedbank Robur RealräntaSE000098722451751,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Realränteobligation 3113 0.125% 271201,SE0009548704,SE,SEK,Saknad,Saknad,Saknad,124.74728754,1,201529562,11.99,Realränteobligation 3113 0.125% 271201SE0009548704SE,51751,SE0000987224,Swedbank Robur Realränta,Aktiv,1681139483,37311147,-90106,0.27,3.44,Swedbank Robur RealräntaSE000098722451751,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Realränteobligation 3104 3.500% 281201,SE0000556599,SE,SEK,Saknad,Saknad,Saknad,193.080293017,1,325629484,19.37,Realränteobligation 3104 3.500% 281201SE0000556599SE,51751,SE0000987224,Swedbank Robur Realränta,Aktiv,1681139483,37311147,-90106,0.27,3.44,Swedbank Robur RealräntaSE000098722451751,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Realränteobligation 3114 0.125% 300601,SE0013748258,SE,SEK,Saknad,Saknad,Saknad,124.280503965,1,209008243,12.43,Realränteobligation 3114 0.125% 300601SE0013748258SE,51751,SE0000987224,Swedbank Robur Realränta,Aktiv,1681139483,37311147,-90106,0.27,3.44,Swedbank Robur RealräntaSE000098722451751,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Huddinge Kommun 3.500% 281201,SE0004870905,SE,SEK,Saknad,Saknad,Saknad,184.053927242,1,55216211,3.28,Huddinge Kommun 3.500% 281201SE0004870905SE,51751,SE0000987224,Swedbank Robur Realränta,Aktiv,1681139483,37311147,-90106,0.27,3.44,Swedbank Robur RealräntaSE000098722451751,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
