,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,City of Vasteras FRN 240130,SE0013359445,SE,SEK,Saknad,Saknad,Saknad,102.200625,1,38836237.5,0.1,City of Vasteras FRN 240130SE0013359445SE,52275,SE0000543043,Swedbank Robur Räntefond Kort,Aktiv,39136965227,1692820275,-517928,0.27,0.27,Swedbank Robur Räntefond KortSE000054304352275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,ÖverlåtbartVärdepapper,City of Helsingborg Sweden 0.000% 230301,SE0013102423,SE,SEK,Saknad,Saknad,Saknad,99.521676786,1,191082240,0.49,City of Helsingborg Sweden 0.000% 230301SE0013102423SE,52275,SE0000543043,Swedbank Robur Räntefond Kort,Aktiv,39136965227,1692820275,-517928,0.27,0.27,Swedbank Robur Räntefond KortSE000054304352275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,ÖverlåtbartVärdepapper,City of Malmo Sweden 0.875% 240917,XS1913339690,SE,SEK,Saknad,Saknad,Saknad,99.070037957,1,24767509.61,0.06,City of Malmo Sweden 0.875% 240917XS1913339690SE,52275,SE0000543043,Swedbank Robur Räntefond Kort,Aktiv,39136965227,1692820275,-517928,0.27,0.27,Swedbank Robur Räntefond KortSE000054304352275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,ÖverlåtbartVärdepapper,City of Gothenburg 0.735% 230316,XS1791485953,SE,SEK,Saknad,Saknad,Saknad,100.150043441,1,48072020.64,0.12,City of Gothenburg 0.735% 230316XS1791485953SE,52275,SE0000543043,Swedbank Robur Räntefond Kort,Aktiv,39136965227,1692820275,-517928,0.27,0.27,Swedbank Robur Räntefond KortSE000054304352275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,ÖverlåtbartVärdepapper,City of Stockholm Sweden 0.597% 240221,XS1954161763,SE,SEK,Saknad,Saknad,Saknad,99.059801872,1,29717940.7,0.08,City of Stockholm Sweden 0.597% 240221XS1954161763SE,52275,SE0000543043,Swedbank Robur Räntefond Kort,Aktiv,39136965227,1692820275,-517928,0.27,0.27,Swedbank Robur Räntefond KortSE000054304352275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,ÖverlåtbartVärdepapper,Stockholms Läns Landsting 0.375% 220609,XS1626936626,SE,SEK,Saknad,Saknad,Saknad,100.378578439,1,215813944.13,0.55,Stockholms Läns Landsting 0.375% 220609XS1626936626SE,52275,SE0000543043,Swedbank Robur Räntefond Kort,Aktiv,39136965227,1692820275,-517928,0.27,0.27,Swedbank Robur Räntefond KortSE000054304352275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,ÖverlåtbartVärdepapper,City of Stockholm Sweden FRN 230328,XS1799535874,SE,SEK,Saknad,Saknad,Saknad,100.803808333,1,444544794.75,1.14,City of Stockholm Sweden FRN 230328XS1799535874SE,52275,SE0000543043,Swedbank Robur Räntefond Kort,Aktiv,39136965227,1692820275,-517928,0.27,0.27,Swedbank Robur Räntefond KortSE000054304352275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,ÖverlåtbartVärdepapper,Sundsvall Kommun FRN 230301,SE0010625897,SE,SEK,Saknad,Saknad,Saknad,101.030644444,1,146494434.44,0.37,Sundsvall Kommun FRN 230301SE0010625897SE,52275,SE0000543043,Swedbank Robur Räntefond Kort,Aktiv,39136965227,1692820275,-517928,0.27,0.27,Swedbank Robur Räntefond KortSE000054304352275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,ÖverlåtbartVärdepapper,Kommuninvest 1.000% 241002,SE0010469205,SE,SEK,Saknad,Saknad,Saknad,99.59045042,1,386411356,0.99,Kommuninvest 1.000% 241002SE0010469205SE,52275,SE0000543043,Swedbank Robur Räntefond Kort,Aktiv,39136965227,1692820275,-517928,0.27,0.27,Swedbank Robur Räntefond KortSE000054304352275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,ÖverlåtbartVärdepapper,Södertälje Kommun FRN 240830,SE0014783163,SE,SEK,Saknad,Saknad,Saknad,102.719388889,1,197221226.67,0.5,Södertälje Kommun FRN 240830SE0014783163SE,52275,SE0000543043,Swedbank Robur Räntefond Kort,Aktiv,39136965227,1692820275,-517928,0.27,0.27,Swedbank Robur Räntefond KortSE000054304352275,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
