,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Lightspeed POS,CA53229C1077,CA,CAD,Information Technology,45,70000,38.79,7.46780636,20277334.61,0.91,Lightspeed POSCA53229C1077CA,50653,SE0012729515,Swedbank Robur Small Cap USA,Aktiv,2227496381,195655903,-102733426,9.67,17.43,Swedbank Robur Small Cap USASE001272951550653,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,ÖverlåtbartVärdepapper,Array Technologies,US04271T1007,US,USD,Industrials,20,160000,11.43,9.3482,17095988.16,0.77,Array TechnologiesUS04271T1007US,50653,SE0012729515,Swedbank Robur Small Cap USA,Aktiv,2227496381,195655903,-102733426,9.67,17.43,Swedbank Robur Small Cap USASE001272951550653,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,ÖverlåtbartVärdepapper,Pinnacle Financial Partners,US72346Q1040,US,USD,Financials,40,100000,94.3,9.3482,88153526,3.96,Pinnacle Financial PartnersUS72346Q1040US,50653,SE0012729515,Swedbank Robur Small Cap USA,Aktiv,2227496381,195655903,-102733426,9.67,17.43,Swedbank Robur Small Cap USASE001272951550653,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,ÖverlåtbartVärdepapper,Chefs' Warehouse,US1630861011,US,USD,Consumer Staples,30,190000,32.16,9.3482,57121241.28,2.56,Chefs' WarehouseUS1630861011US,50653,SE0012729515,Swedbank Robur Small Cap USA,Aktiv,2227496381,195655903,-102733426,9.67,17.43,Swedbank Robur Small Cap USASE001272951550653,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,ÖverlåtbartVärdepapper,Zumiez,US9898171015,US,USD,Consumer Discretionary,25,175000,38.92,9.3482,63670590.2,2.86,ZumiezUS9898171015US,50653,SE0012729515,Swedbank Robur Small Cap USA,Aktiv,2227496381,195655903,-102733426,9.67,17.43,Swedbank Robur Small Cap USASE001272951550653,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,ÖverlåtbartVärdepapper,Twist Bioscience,US90184D1000,US,USD,Health Care,35,20000,49.89,9.3482,9327633.96,0.42,Twist BioscienceUS90184D1000US,50653,SE0012729515,Swedbank Robur Small Cap USA,Aktiv,2227496381,195655903,-102733426,9.67,17.43,Swedbank Robur Small Cap USASE001272951550653,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,ÖverlåtbartVärdepapper,MaxCyte,US57777K1060,US,USD,Health Care,35,400000,7.02,9.3482,26249745.6,1.18,MaxCyteUS57777K1060US,50653,SE0012729515,Swedbank Robur Small Cap USA,Aktiv,2227496381,195655903,-102733426,9.67,17.43,Swedbank Robur Small Cap USASE001272951550653,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,ÖverlåtbartVärdepapper,First Hawaiian,US32051X1081,US,USD,Financials,40,380000,28.59,9.3482,101560714.44,4.56,First HawaiianUS32051X1081US,50653,SE0012729515,Swedbank Robur Small Cap USA,Aktiv,2227496381,195655903,-102733426,9.67,17.43,Swedbank Robur Small Cap USASE001272951550653,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,ÖverlåtbartVärdepapper,Installed Building Products,US45780R1014,US,USD,Consumer Discretionary,25,50000,87.28,9.3482,40795544.8,1.83,Installed Building ProductsUS45780R1014US,50653,SE0012729515,Swedbank Robur Small Cap USA,Aktiv,2227496381,195655903,-102733426,9.67,17.43,Swedbank Robur Small Cap USASE001272951550653,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,ÖverlåtbartVärdepapper,TPI Composites,US87266J1043,US,USD,Industrials,20,70000,14.16,9.3482,9265935.84,0.42,TPI CompositesUS87266J1043US,50653,SE0012729515,Swedbank Robur Small Cap USA,Aktiv,2227496381,195655903,-102733426,9.67,17.43,Swedbank Robur Small Cap USASE001272951550653,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
