,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,S&T,AT0000A0E9W5,AT,EUR,Information Technology,45,1130657,17.05,10.3641,199796029.74,1.44,S&TAT0000A0E9W5AT,51446,SE0000542771,Swedbank Robur Småbolagsfond Europa,Aktiv,13834245791,388960749,45290993,7.12,15.86,Swedbank Robur Småbolagsfond EuropaSE000054277151446,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,ÖverlåtbartVärdepapper,Shop Apotheke Europe,NL0012044747,NL,EUR,Consumer Staples,30,140566,83.5,10.3641,121646146.73,0.88,Shop Apotheke EuropeNL0012044747NL,51446,SE0000542771,Swedbank Robur Småbolagsfond Europa,Aktiv,13834245791,388960749,45290993,7.12,15.86,Swedbank Robur Småbolagsfond EuropaSE000054277151446,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,ÖverlåtbartVärdepapper,NFON,DE000A0N4N52,DE,EUR,Communication Services,50,725231,13.8,10.3641,103725859.18,0.75,NFONDE000A0N4N52DE,51446,SE0000542771,Swedbank Robur Småbolagsfond Europa,Aktiv,13834245791,388960749,45290993,7.12,15.86,Swedbank Robur Småbolagsfond EuropaSE000054277151446,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,ÖverlåtbartVärdepapper,Hydrogen Refueling Solutions,FR0014001PM5,FR,EUR,Industrials,20,395256,23.55,10.3641,96471932.31,0.7,Hydrogen Refueling SolutionsFR0014001PM5FR,51446,SE0000542771,Swedbank Robur Småbolagsfond Europa,Aktiv,13834245791,388960749,45290993,7.12,15.86,Swedbank Robur Småbolagsfond EuropaSE000054277151446,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,ÖverlåtbartVärdepapper,Basic-Fit,NL0011872650,NL,EUR,Consumer Discretionary,25,579755,40.44,10.3641,242989352.89,1.76,Basic-FitNL0011872650NL,51446,SE0000542771,Swedbank Robur Småbolagsfond Europa,Aktiv,13834245791,388960749,45290993,7.12,15.86,Swedbank Robur Småbolagsfond EuropaSE000054277151446,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,ÖverlåtbartVärdepapper,Sono Group,NL0015000N74,NL,USD,Consumer Discretionary,25,1005550,5.58,9.3482,52452460.41,0.38,Sono GroupNL0015000N74NL,51446,SE0000542771,Swedbank Robur Småbolagsfond Europa,Aktiv,13834245791,388960749,45290993,7.12,15.86,Swedbank Robur Småbolagsfond EuropaSE000054277151446,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,ÖverlåtbartVärdepapper,Piaggio,IT0003073266,IT,EUR,Consumer Discretionary,25,7595295,2.552,10.3641,200889348.91,1.45,PiaggioIT0003073266IT,51446,SE0000542771,Swedbank Robur Småbolagsfond Europa,Aktiv,13834245791,388960749,45290993,7.12,15.86,Swedbank Robur Småbolagsfond EuropaSE000054277151446,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,ÖverlåtbartVärdepapper,Spirent,GB0004726096,GB,GBP,Information Technology,45,9120991,2.4,12.2648384,268481953.59,1.94,SpirentGB0004726096GB,51446,SE0000542771,Swedbank Robur Småbolagsfond Europa,Aktiv,13834245791,388960749,45290993,7.12,15.86,Swedbank Robur Småbolagsfond EuropaSE000054277151446,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,ÖverlåtbartVärdepapper,Flatexdegiro,DE000FTG1111,DE,EUR,Financials,40,1404896,18.66,10.3641,271698605.94,1.96,FlatexdegiroDE000FTG1111DE,51446,SE0000542771,Swedbank Robur Småbolagsfond Europa,Aktiv,13834245791,388960749,45290993,7.12,15.86,Swedbank Robur Småbolagsfond EuropaSE000054277151446,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,ÖverlåtbartVärdepapper,Volution Group,GB00BN3ZZ526,GB,GBP,Industrials,20,1516000,4.17,12.2648384,77534874.21,0.56,Volution GroupGB00BN3ZZ526GB,51446,SE0000542771,Swedbank Robur Småbolagsfond Europa,Aktiv,13834245791,388960749,45290993,7.12,15.86,Swedbank Robur Småbolagsfond EuropaSE000054277151446,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
