,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,GA Technologies,JP3386670008,JP,JPY,Communication Services,50,1417500,1350,0.07684505,147052608.81,1.34,GA TechnologiesJP3386670008JP,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,ÖverlåtbartVärdepapper,Darling International,US2372661015,US,USD,Consumer Staples,30,432200,81.45,9.3482,329081786.66,3,Darling InternationalUS2372661015US,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,ÖverlåtbartVärdepapper,Converge Technology Solutions,CA21250C1068,CA,CAD,Information Technology,45,2446700,10.3,7.46780636,188196262.76,1.71,Converge Technology SolutionsCA21250C1068CA,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,ÖverlåtbartVärdepapper,Euronext,NL0006294274,NL,EUR,Financials,40,259313,82.3,10.3641,221185024.55,2.02,EuronextNL0006294274NL,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,ÖverlåtbartVärdepapper,Pool,US73278L1052,US,USD,Consumer Discretionary,25,89500,448.6,9.3482,375327425.54,3.42,PoolUS73278L1052US,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,ÖverlåtbartVärdepapper,WillScot Mobile Mini,US9713781048,US,USD,Industrials,20,1191800,40.035,9.3482,446037331.87,4.06,WillScot Mobile MiniUS9713781048US,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,ÖverlåtbartVärdepapper,Focus Financial Partners,US34417P1003,US,USD,Financials,40,766000,46.87,9.3482,335623002.64,3.06,Focus Financial PartnersUS34417P1003US,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,ÖverlåtbartVärdepapper,Verra Mobility,US92511U1025,US,USD,Information Technology,45,1147000,16.78,9.3482,179921627.01,1.64,Verra MobilityUS92511U1025US,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,ÖverlåtbartVärdepapper,Solasto,JP3436250009,JP,JPY,Health Care,35,2122200,988,0.07684505,161123598.33,1.47,SolastoJP3436250009JP,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,ÖverlåtbartVärdepapper,AdaptHealth,US00653Q1022,US,USD,Health Care,35,97268,17.01,9.3482,15466865.01,0.14,AdaptHealthUS00653Q1022US,51461,SE0000539439,Swedbank Robur Småbolagsfond Global,Aktiv,10974447628,410888480,-12369906,10.06,16.24,Swedbank Robur Småbolagsfond GlobalSE000053943951461,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
