,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Chemometec,DK0060055861,DK,DKK,Health Care,35,140000,833,1.39350665,162510745.52,1.32,ChemometecDK0060055861DK,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,ÖverlåtbartVärdepapper,Midsona,SE0000565228,SE,SEK,Consumer Staples,30,2730000,28.4,1,77532000,0.63,MidsonaSE0000565228SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,ÖverlåtbartVärdepapper,Sdiptech,SE0003756758,SE,SEK,Industrials,20,780000,363,1,283140000,2.3,SdiptechSE0003756758SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,ÖverlåtbartVärdepapper,Indutrade,SE0001515552,SE,SEK,Industrials,20,750000,238.6,1,178950000,1.45,IndutradeSE0001515552SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,ÖverlåtbartVärdepapper,Fastighets Balder,SE0000455057,SE,SEK,Real Estate,60,430000,627.4,1,269782000,2.19,Fastighets BalderSE0000455057SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,ÖverlåtbartVärdepapper,Resurs,SE0007665823,SE,SEK,Financials,40,3391222,27.67,1,93835112.74,0.76,ResursSE0007665823SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,ÖverlåtbartVärdepapper,Husqvarna,SE0001662230,SE,SEK,Industrials,20,2800000,98.42,1,275576000,2.23,HusqvarnaSE0001662230SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,ÖverlåtbartVärdepapper,Huhtamäki van Leer,FI0009000459,FI,EUR,Materials,15,420000,31.52,10.3641,137204101.44,1.11,Huhtamäki van LeerFI0009000459FI,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,ÖverlåtbartVärdepapper,Linc,SE0015949433,SE,SEK,Financials,40,2050000,76.28,1,156374000,1.27,LincSE0015949433SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,ÖverlåtbartVärdepapper,Balco,SE0010323998,SE,SEK,Industrials,20,1500000,113.6,1,170400000,1.38,BalcoSE0010323998SE,51204,SE0000537706,Swedbank Robur Småbolagsfond Norden,Aktiv,12333150335,478372122,68848316,6.51,21.53,Swedbank Robur Småbolagsfond NordenSE000053770651204,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
