,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,Talenten Räntefond MEGA B,SE0000542995,SE,SEK,ÖV,0,710782.81,105.18,1,74760136.24,7.51,Talenten Räntefond MEGA BSE0000542995SE,51106,SE0000709008,Swedbank Robur Stiftelsefond,Aktiv,994906550,21232081,355823,2.54,9.25,Swedbank Robur StiftelsefondSE000070900851106,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,Fondandel,Transition Global A,SE0000537680,SE,SEK,ÖV,0,214224.91,573.54,1,122866556.26,12.35,Transition Global ASE0000537680SE,51106,SE0000709008,Swedbank Robur Stiftelsefond,Aktiv,994906550,21232081,355823,2.54,9.25,Swedbank Robur StiftelsefondSE000070900851106,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,Fondandel,Access Edge Emerging Markets A,SE0012428290,SE,SEK,ÖV,0,305519.5,106.57,1,32559213.55,3.27,Access Edge Emerging Markets ASE0012428290SE,51106,SE0000709008,Swedbank Robur Stiftelsefond,Aktiv,994906550,21232081,355823,2.54,9.25,Swedbank Robur StiftelsefondSE000070900851106,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,Fondandel,Climate Impact A,SE0015948963,SE,SEK,ÖV,0,48461.47,104.87,1,5082153.95,0.51,Climate Impact ASE0015948963SE,51106,SE0000709008,Swedbank Robur Stiftelsefond,Aktiv,994906550,21232081,355823,2.54,9.25,Swedbank Robur StiftelsefondSE000070900851106,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,Fondandel,Transition Sweden MEGA J,SE0000987216,SE,SEK,ÖV,0,127109.48,456.18,1,57984803,5.83,Transition Sweden MEGA JSE0000987216SE,51106,SE0000709008,Swedbank Robur Stiftelsefond,Aktiv,994906550,21232081,355823,2.54,9.25,Swedbank Robur StiftelsefondSE000070900851106,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,Fondandel,Transition Sweden A,SE0000709016,SE,SEK,ÖV,0,11716.93,11463.51,1,134317088.05,13.5,Transition Sweden ASE0000709016SE,51106,SE0000709008,Swedbank Robur Stiftelsefond,Aktiv,994906550,21232081,355823,2.54,9.25,Swedbank Robur StiftelsefondSE000070900851106,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,Fondandel,Access Edge Global A,SE0014429353,SE,SEK,ÖV,0,518646.98,138.33,1,71744436.29,7.21,Access Edge Global ASE0014429353SE,51106,SE0000709008,Swedbank Robur Stiftelsefond,Aktiv,994906550,21232081,355823,2.54,9.25,Swedbank Robur StiftelsefondSE000070900851106,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,Fondandel,Access Edge Sweden A,SE0013121522,SE,SEK,ÖV,0,579756.16,126.47,1,73321761.71,7.37,Access Edge Sweden ASE0013121522SE,51106,SE0000709008,Swedbank Robur Stiftelsefond,Aktiv,994906550,21232081,355823,2.54,9.25,Swedbank Robur StiftelsefondSE000070900851106,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,Fondandel,Talenten Aktiefond MEGA J,SE0000542987,SE,SEK,ÖV,0,1681748.62,89.16,1,149944706.69,15.07,Talenten Aktiefond MEGA JSE0000542987SE,51106,SE0000709008,Swedbank Robur Stiftelsefond,Aktiv,994906550,21232081,355823,2.54,9.25,Swedbank Robur StiftelsefondSE000070900851106,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,Fondandel,Transition Energy A,SE0000538969,SE,SEK,ÖV,0,234741.78,20.45,1,4800469.48,0.48,Transition Energy ASE0000538969SE,51106,SE0000709008,Swedbank Robur Stiftelsefond,Aktiv,994906550,21232081,355823,2.54,9.25,Swedbank Robur StiftelsefondSE000070900851106,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
10,Fondandel,Access Edge Japan A,SE0007074091,SE,SEK,ÖV,0,206258.49,163.75,1,33774828.11,3.39,Access Edge Japan ASE0007074091SE,51106,SE0000709008,Swedbank Robur Stiftelsefond,Aktiv,994906550,21232081,355823,2.54,9.25,Swedbank Robur StiftelsefondSE000070900851106,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
11,Fondandel,Corporate Bond Europe IG A,SE0009805252,SE,SEK,ÖV,0,1382801.46,98.64,1,136399536.49,13.71,Corporate Bond Europe IG ASE0009805252SE,51106,SE0000709008,Swedbank Robur Stiftelsefond,Aktiv,994906550,21232081,355823,2.54,9.25,Swedbank Robur StiftelsefondSE000070900851106,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
12,Fondandel,Obligation A,SE0000602260,SE,SEK,ÖV,0,5791270.14,13.05,1,75576075.36,7.6,Obligation ASE0000602260SE,51106,SE0000709008,Swedbank Robur Stiftelsefond,Aktiv,994906550,21232081,355823,2.54,9.25,Swedbank Robur StiftelsefondSE000070900851106,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
13,DerivatinstrumentSamtTeknikerOchInstrument,FXFwd-EUR/SEK-20220615,Saknad,SE,EUR,Saknad,Saknad,Saknad,0,10.36925,0,0,FXFwd-EUR/SEK-20220615SaknadSE,51106,SE0000709008,Swedbank Robur Stiftelsefond,Aktiv,994906550,21232081,355823,2.54,9.25,Swedbank Robur StiftelsefondSE000070900851106,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
14,DerivatinstrumentSamtTeknikerOchInstrument,OMXS30 ESG Future Apr22,SE0017156847,SE,SEK,Saknad,Saknad,4,0,1,0,0,OMXS30 ESG Future Apr22SE0017156847SE,51106,SE0000709008,Swedbank Robur Stiftelsefond,Aktiv,994906550,21232081,355823,2.54,9.25,Swedbank Robur StiftelsefondSE000070900851106,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
15,DerivatinstrumentSamtTeknikerOchInstrument,FXFwd-EUR/SEK-20220615,Saknad,SE,SEK,Saknad,Saknad,Saknad,0.442601199,1,186879.72,0.02,FXFwd-EUR/SEK-20220615SaknadSE,51106,SE0000709008,Swedbank Robur Stiftelsefond,Aktiv,994906550,21232081,355823,2.54,9.25,Swedbank Robur StiftelsefondSE000070900851106,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
