,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,Access Edge Global A,SE0014429353,SE,SEK,ÖV,0,765498.02,138.33,1,105891341.13,7.1,Access Edge Global ASE0014429353SE,56097,SE0001195850,Swedbank Robur Stiftelsefond Utd.,Aktiv,1490405765,29892585,547886,2.53,9.26,Swedbank Robur Stiftelsefond Utd.SE000119585056097,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,Fondandel,Access Edge Sweden A,SE0013121522,SE,SEK,ÖV,0,875962.39,126.47,1,110782962.92,7.43,Access Edge Sweden ASE0013121522SE,56097,SE0001195850,Swedbank Robur Stiftelsefond Utd.,Aktiv,1490405765,29892585,547886,2.53,9.26,Swedbank Robur Stiftelsefond Utd.SE000119585056097,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,Fondandel,Corporate Bond Europe IG A,SE0009805252,SE,SEK,ÖV,0,2123195.9,98.64,1,209432043.59,14.05,Corporate Bond Europe IG ASE0009805252SE,56097,SE0001195850,Swedbank Robur Stiftelsefond Utd.,Aktiv,1490405765,29892585,547886,2.53,9.26,Swedbank Robur Stiftelsefond Utd.SE000119585056097,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,Fondandel,Transition Energy A,SE0000538969,SE,SEK,ÖV,0,399061.03,20.45,1,8160798.12,0.55,Transition Energy ASE0000538969SE,56097,SE0001195850,Swedbank Robur Stiftelsefond Utd.,Aktiv,1490405765,29892585,547886,2.53,9.26,Swedbank Robur Stiftelsefond Utd.SE000119585056097,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,Fondandel,Transition Global A,SE0000537680,SE,SEK,ÖV,0,323697.96,573.54,1,185653727.18,12.46,Transition Global ASE0000537680SE,56097,SE0001195850,Swedbank Robur Stiftelsefond Utd.,Aktiv,1490405765,29892585,547886,2.53,9.26,Swedbank Robur Stiftelsefond Utd.SE000119585056097,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,Fondandel,Climate Impact A,SE0015948963,SE,SEK,ÖV,0,83748.94,104.87,1,8782751.48,0.59,Climate Impact ASE0015948963SE,56097,SE0001195850,Swedbank Robur Stiftelsefond Utd.,Aktiv,1490405765,29892585,547886,2.53,9.26,Swedbank Robur Stiftelsefond Utd.SE000119585056097,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,Fondandel,Transition Sweden MEGA J,SE0000987216,SE,SEK,ÖV,0,188779.43,456.18,1,86117400.33,5.78,Transition Sweden MEGA JSE0000987216SE,56097,SE0001195850,Swedbank Robur Stiftelsefond Utd.,Aktiv,1490405765,29892585,547886,2.53,9.26,Swedbank Robur Stiftelsefond Utd.SE000119585056097,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,Fondandel,Transition Sweden A,SE0000709016,SE,SEK,ÖV,0,17748.06,11463.51,1,203455080.49,13.65,Transition Sweden ASE0000709016SE,56097,SE0001195850,Swedbank Robur Stiftelsefond Utd.,Aktiv,1490405765,29892585,547886,2.53,9.26,Swedbank Robur Stiftelsefond Utd.SE000119585056097,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,Fondandel,Talenten Aktiefond MEGA J,SE0000542987,SE,SEK,ÖV,0,2475900.21,89.16,1,220751262.42,14.81,Talenten Aktiefond MEGA JSE0000542987SE,56097,SE0001195850,Swedbank Robur Stiftelsefond Utd.,Aktiv,1490405765,29892585,547886,2.53,9.26,Swedbank Robur Stiftelsefond Utd.SE000119585056097,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,Fondandel,Talenten Räntefond MEGA B,SE0000542995,SE,SEK,ÖV,0,1060382.38,105.18,1,111531018.28,7.48,Talenten Räntefond MEGA BSE0000542995SE,56097,SE0001195850,Swedbank Robur Stiftelsefond Utd.,Aktiv,1490405765,29892585,547886,2.53,9.26,Swedbank Robur Stiftelsefond Utd.SE000119585056097,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
