,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Nordnet,SE0015192067,SE,SEK,Financials,40,627692,169.3,1,106268255.6,0.53,NordnetSE0015192067SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,ÖverlåtbartVärdepapper,JM,SE0000806994,SE,SEK,Consumer Discretionary,25,590915,299.8,1,177156317,0.89,JMSE0000806994SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,ÖverlåtbartVärdepapper,Creaspac,SE0016075691,SE,SEK,Financials,40,605436,99.55,1,60271153.8,0.3,CreaspacSE0016075691SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,ÖverlåtbartVärdepapper,Stillfront Group,SE0017564024,SE,SEK,Communication Services,50,561939,27.22,1,15295979.58,0.08,Stillfront GroupSE0017564024SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,ÖverlåtbartVärdepapper,Fastighets Balder,SE0000455057,SE,SEK,Real Estate,60,562545,627.4,1,352940733,1.77,Fastighets BalderSE0000455057SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,ÖverlåtbartVärdepapper,SCA B,SE0000112724,SE,SEK,Materials,15,638980,181.8,1,116166564,0.58,SCA BSE0000112724SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,ÖverlåtbartVärdepapper,Storskogen Group,SE0016797732,SE,SEK,Industrials,20,7896302,22.76,1,179719833.52,0.9,Storskogen GroupSE0016797732SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,ÖverlåtbartVärdepapper,Atlas Copco,SE0011166610,SE,SEK,Industrials,20,1534207,488,1,748693016,3.75,Atlas CopcoSE0011166610SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,ÖverlåtbartVärdepapper,ABB Teckningsrätt,SE0017563281,CH,SEK,Industrials,20,2123425,8.3050098,1,17635065.43,0.09,ABB TeckningsrättSE0017563281CH,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,ÖverlåtbartVärdepapper,GN Store Nord,DK0010272632,DK,DKK,Health Care,35,286323,334.6,1.39350665,133503059.32,0.67,GN Store NordDK0010272632DK,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
10,ÖverlåtbartVärdepapper,Vestas Wind Systems,DK0061539921,DK,DKK,Industrials,20,146915,201.2,1.39350665,41191078.33,0.21,Vestas Wind SystemsDK0061539921DK,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
11,ÖverlåtbartVärdepapper,BHG Group,SE0010948588,SE,SEK,Consumer Discretionary,25,2171987,62.55,1,135857786.85,0.68,BHG GroupSE0010948588SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
12,ÖverlåtbartVärdepapper,Traton SE,DE000TRAT0N7,DE,SEK,Industrials,20,616696,177.3,1,109340200.8,0.55,Traton SEDE000TRAT0N7DE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
13,ÖverlåtbartVärdepapper,Inwido,SE0006220018,SE,SEK,Industrials,20,1318345,149.6,1,197224412,0.99,InwidoSE0006220018SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
14,ÖverlåtbartVärdepapper,Rockwool International,DK0010219153,DK,DKK,Industrials,20,15069,2255,1.39350665,47352185.1,0.24,Rockwool InternationalDK0010219153DK,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
15,ÖverlåtbartVärdepapper,Ericsson B,SE0000108656,SE,SEK,Information Technology,45,7292099,86.22,1,628724775.78,3.15,Ericsson BSE0000108656SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
16,ÖverlåtbartVärdepapper,Hexagon,SE0015961909,SE,SEK,Information Technology,45,8791039,132.3,1,1163054459.7,5.83,HexagonSE0015961909SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
17,ÖverlåtbartVärdepapper,Swedbank A,SE0000242455,SE,SEK,Financials,40,3836892,141.2,1,541769150.4,2.71,Swedbank ASE0000242455SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
18,ÖverlåtbartVärdepapper,Vimian,SE0015961982,SE,SEK,Health Care,35,1569010,57.95,1,90924129.5,0.46,VimianSE0015961982SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
19,ÖverlåtbartVärdepapper,Nordic Entertainment Group,SE0012116390,SE,SEK,Communication Services,50,734981,383.8,1,282085707.8,1.41,Nordic Entertainment GroupSE0012116390SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
20,ÖverlåtbartVärdepapper,Bravida,SE0007491303,SE,SEK,Industrials,20,1501109,108.9,1,163470770.1,0.82,BravidaSE0007491303SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
21,ÖverlåtbartVärdepapper,Alligo,SE0009922305,SE,SEK,,0,1806172,138,1,249251736,1.25,AlligoSE0009922305SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
22,ÖverlåtbartVärdepapper,Norva24,SE0017084759,SE,SEK,,0,1779982,21.4,1,38091614.8,0.19,Norva24SE0017084759SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
23,ÖverlåtbartVärdepapper,AFRY,SE0005999836,SE,SEK,Industrials,20,1390639,191.6,1,266446432.4,1.34,AFRYSE0005999836SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
24,ÖverlåtbartVärdepapper,Cantargia,SE0006371126,SE,SEK,Health Care,35,1539298,17.35,1,26706820.3,0.13,CantargiaSE0006371126SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
25,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Financials,40,7194258,102.15,1,734893454.7,3.68,SEB ASE0000148884SE,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
26,ÖverlåtbartVärdepapper,Stora Enso,FI0009005961,FI,EUR,Materials,15,1514013,17.805,10.3641,279385058.94,1.4,Stora EnsoFI0009005961FI,51322,SE0000537771,Swedbank Robur Sverigefond MEGA,Aktiv,19958178147,915065505,57858504,4.45,17.25,Swedbank Robur Sverigefond MEGASE000053777151322,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
