,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,RENTEN 0.195% 270928,XS2238022060,DE,SEK,Saknad,Saknad,Saknad,91.634504389,1,3665380.16,0.3,RENTEN 0.195% 270928XS2238022060DE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,ÖverlåtbartVärdepapper,Statsobligation 1064 1.375% 710623,SE0016102115,SE,SEK,Saknad,Saknad,Saknad,78.443147936,1,5016447,0.42,Statsobligation 1064 1.375% 710623SE0016102115SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,ÖverlåtbartVärdepapper,KFW 0.460% 230123,XS1756683659,DE,SEK,Saknad,Saknad,Saknad,100.006329253,1,4600291.14,0.38,KFW 0.460% 230123XS1756683659DE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,ÖverlåtbartVärdepapper,Statsobligation 1063 0.500% 451124,SE0015193313,SE,SEK,Saknad,Saknad,Saknad,82.011794362,1,1861662,0.15,Statsobligation 1063 0.500% 451124SE0015193313SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,ÖverlåtbartVärdepapper,City of Ostersund Sweden FRN 260618,SE0013102316,SE,SEK,Saknad,Saknad,Saknad,102.745194444,1,6164711.67,0.51,City of Ostersund Sweden FRN 260618SE0013102316SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,ÖverlåtbartVärdepapper,Kingdom of Sweden 0.125% 300909,XS2226974504,SE,SEK,Saknad,Saknad,Saknad,92.012866206,1,7480672,0.62,Kingdom of Sweden 0.125% 300909XS2226974504SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,ÖverlåtbartVärdepapper,Statsobligation 1058 2.500% 250512,SE0005676608,SE,SEK,Saknad,Saknad,Saknad,106.680150877,1,16258049,1.35,Statsobligation 1058 2.500% 250512SE0005676608SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,ÖverlåtbartVärdepapper,Statsobligation 1060 0.750% 280512,SE0009496367,SE,SEK,Saknad,Saknad,Saknad,97.938448108,1,6018341,0.5,Statsobligation 1060 0.750% 280512SE0009496367SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,ÖverlåtbartVärdepapper,City of Gothenburg 0.480% 270617,XS2355244653,SE,SEK,Saknad,Saknad,Saknad,92.694600178,1,3707784.03,0.31,City of Gothenburg 0.480% 270617XS2355244653SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,ÖverlåtbartVärdepapper,Nederlandse Waterschapsbank 0.125% 250709,XS2024769619,NL,SEK,Saknad,Saknad,Saknad,94.75518086,1,1895103.62,0.16,Nederlandse Waterschapsbank 0.125% 250709XS2024769619NL,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
10,ÖverlåtbartVärdepapper,Statsobligation 1053 3.500% 390330,SE0002829192,SE,SEK,Saknad,Saknad,Saknad,133.1295004,1,32996243,2.74,Statsobligation 1053 3.500% 390330SE0002829192SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
11,ÖverlåtbartVärdepapper,KFW 0.250% 260909,XS2321476793,DE,SEK,Saknad,Saknad,Saknad,93.879161961,1,9387916.21,0.78,KFW 0.250% 260909XS2321476793DE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
12,ÖverlåtbartVärdepapper,Nederlandse Waterschapsbank 0.125% 250709,XS2024769379,NL,SEK,Saknad,Saknad,Saknad,94.770555734,1,1895411.12,0.16,Nederlandse Waterschapsbank 0.125% 250709XS2024769379NL,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
13,ÖverlåtbartVärdepapper,Statsobligation 1062 0.125% 310512,SE0013935319,SE,SEK,Saknad,Saknad,Saknad,90.850722767,1,70518395,5.85,Statsobligation 1062 0.125% 310512SE0013935319SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
14,ÖverlåtbartVärdepapper,Statsobligation 1056 2.250% 320601,SE0004517290,SE,SEK,Saknad,Saknad,Saknad,111.76700007,1,13412010,1.11,Statsobligation 1056 2.250% 320601SE0004517290SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
15,ÖverlåtbartVärdepapper,Stockholms Läns Landsting 0.605% 300909,XS2228369729,SE,SEK,Saknad,Saknad,Saknad,87.060555942,1,1741211.12,0.14,Stockholms Läns Landsting 0.605% 300909XS2228369729SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
16,ÖverlåtbartVärdepapper,City of Gothenburg Sweden 1.813% 280329,XS2463122577,SE,SEK,Saknad,Saknad,Saknad,98.706687084,1,5922401.25,0.49,City of Gothenburg Sweden 1.813% 280329XS2463122577SE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
17,ÖverlåtbartVärdepapper,RENTEN 0.504% 280914,XS2386638220,DE,SEK,Saknad,Saknad,Saknad,91.945784513,1,3677831.4,0.31,RENTEN 0.504% 280914XS2386638220DE,52228,SE0000542995,Swedbank Robur Talenten Räntefond MEGA,Aktiv,1204816235,30753602,-59823,0.27,2.52,Swedbank Robur Talenten Räntefond MEGASE000054299552228,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
