,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AIA Group,HK0000069689,HK,HKD,Financials,40,5031285,82.45,1.19392577,495275568.42,1.53,AIA GroupHK0000069689HK,51159,SE0000537680,Swedbank Robur Transition Global,Aktiv,32460039205,1169590462,54199178,4.72,12.20,Swedbank Robur Transition GlobalSE000053768051159,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,ÖverlåtbartVärdepapper,Intertek Group,GB0031638363,GB,GBP,Industrials,20,685436,52.74,12.2648384,443372615.94,1.37,Intertek GroupGB0031638363GB,51159,SE0000537680,Swedbank Robur Transition Global,Aktiv,32460039205,1169590462,54199178,4.72,12.20,Swedbank Robur Transition GlobalSE000053768051159,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,ÖverlåtbartVärdepapper,Hologic,US4364401012,US,USD,Health Care,35,518433,76.91,9.3482,372737806.15,1.15,HologicUS4364401012US,51159,SE0000537680,Swedbank Robur Transition Global,Aktiv,32460039205,1169590462,54199178,4.72,12.20,Swedbank Robur Transition GlobalSE000053768051159,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,ÖverlåtbartVärdepapper,Takeda,JP3463000004,JP,JPY,Health Care,35,1228949,3498,0.07684505,330346388.44,1.02,TakedaJP3463000004JP,51159,SE0000537680,Swedbank Robur Transition Global,Aktiv,32460039205,1169590462,54199178,4.72,12.20,Swedbank Robur Transition GlobalSE000053768051159,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,ÖverlåtbartVärdepapper,Trane Technologies,IE00BK9ZQ967,IE,USD,Industrials,20,483909,158.19,9.3482,715600640.82,2.2,Trane TechnologiesIE00BK9ZQ967IE,51159,SE0000537680,Swedbank Robur Transition Global,Aktiv,32460039205,1169590462,54199178,4.72,12.20,Swedbank Robur Transition GlobalSE000053768051159,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,ÖverlåtbartVärdepapper,Sony Group,JP3435000009,JP,JPY,Consumer Discretionary,25,681744,12730,0.07684505,666907537,2.05,Sony GroupJP3435000009JP,51159,SE0000537680,Swedbank Robur Transition Global,Aktiv,32460039205,1169590462,54199178,4.72,12.20,Swedbank Robur Transition GlobalSE000053768051159,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,ÖverlåtbartVärdepapper,S&P Global,US78409V1044,US,USD,Financials,40,114991,420.64,9.3482,452170697.48,1.39,S&P GlobalUS78409V1044US,51159,SE0000537680,Swedbank Robur Transition Global,Aktiv,32460039205,1169590462,54199178,4.72,12.20,Swedbank Robur Transition GlobalSE000053768051159,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,ÖverlåtbartVärdepapper,Partners,CH0024608827,CH,CHF,Financials,40,29680,1154,10.12806067,346893370.15,1.07,PartnersCH0024608827CH,51159,SE0000537680,Swedbank Robur Transition Global,Aktiv,32460039205,1169590462,54199178,4.72,12.20,Swedbank Robur Transition GlobalSE000053768051159,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,ÖverlåtbartVärdepapper,Gildan Activewear,CA3759161035,CA,CAD,Consumer Discretionary,25,1504228,48.47,7.46780636,544477247.62,1.68,Gildan ActivewearCA3759161035CA,51159,SE0000537680,Swedbank Robur Transition Global,Aktiv,32460039205,1169590462,54199178,4.72,12.20,Swedbank Robur Transition GlobalSE000053768051159,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,ÖverlåtbartVärdepapper,AstraZeneca,US0463531089,GB,USD,Health Care,35,808077,67.425,9.3482,509332860.41,1.57,AstraZenecaUS0463531089GB,51159,SE0000537680,Swedbank Robur Transition Global,Aktiv,32460039205,1169590462,54199178,4.72,12.20,Swedbank Robur Transition GlobalSE000053768051159,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
