,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Epiroc A,SE0015658109,SE,SEK,Industrials,20,367979,203.5,1,74883726.5,3.16,Epiroc ASE0015658109SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,ÖverlåtbartVärdepapper,AFRY,SE0005999836,SE,SEK,Industrials,20,190546,191.6,1,36508613.6,1.54,AFRYSE0005999836SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,ÖverlåtbartVärdepapper,Essity,SE0009922164,SE,SEK,Consumer Staples,30,306349,221.4,1,67825668.6,2.86,EssitySE0009922164SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,ÖverlåtbartVärdepapper,BillerudKorsnäs,SE0000862997,SE,SEK,Materials,15,232896,139.45,1,32477347.2,1.37,BillerudKorsnäsSE0000862997SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,ÖverlåtbartVärdepapper,Hexagon,SE0015961909,SE,SEK,Information Technology,45,1208166,132.3,1,159840361.8,6.75,HexagonSE0015961909SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,Industrials,20,231213,200.8,1,46427570.4,1.96,SandvikSE0000667891SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,ÖverlåtbartVärdepapper,Skistar B,SE0012141687,SE,SEK,Consumer Discretionary,25,292547,173.9,1,50873923.3,2.15,Skistar BSE0012141687SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,ÖverlåtbartVärdepapper,Autoliv,SE0000382335,US,SEK,Consumer Discretionary,25,40741,713.2,1,29056481.2,1.23,AutolivSE0000382335US,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,ÖverlåtbartVärdepapper,Rvrc,SE0015962485,SE,SEK,Consumer Discretionary,25,160958,79.75,1,12836400.5,0.54,RvrcSE0015962485SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,ÖverlåtbartVärdepapper,Husqvarna,SE0001662230,SE,SEK,Industrials,20,345781,98.42,1,34031766.02,1.44,HusqvarnaSE0001662230SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
10,ÖverlåtbartVärdepapper,Zaptec Norway,NO0010713936,NO,NOK,Industrials,20,286473,46.86,1.0672314,14326647.48,0.61,Zaptec NorwayNO0010713936NO,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
11,ÖverlåtbartVärdepapper,Beijer,SE0015949748,SE,SEK,Industrials,20,258377,172.6,1,44595870.2,1.88,BeijerSE0015949748SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
12,ÖverlåtbartVärdepapper,Volue,NO0010894603,NO,NOK,Information Technology,45,328170,44.8,1.0672314,15690453.12,0.66,VolueNO0010894603NO,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
13,ÖverlåtbartVärdepapper,Systemair,SE0016609499,SE,SEK,Industrials,20,528241,69.55,1,36739161.55,1.55,SystemairSE0016609499SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
14,ÖverlåtbartVärdepapper,BHG Group,SE0010948588,SE,SEK,Consumer Discretionary,25,336585,62.55,1,21053391.75,0.89,BHG GroupSE0010948588SE,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
15,ÖverlåtbartVärdepapper,Aker Horizons,NO0010921232,NO,NOK,Industrials,20,319904,22.53,1.0672314,7692003.21,0.32,Aker HorizonsNO0010921232NO,51753,SE0000987216,Swedbank Robur Transition Sweden MEGA,Aktiv,2367571005,65923466,11118535,4.99,16.24,Swedbank Robur Transition Sweden MEGASE000098721651753,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
