,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Advanced Drainage Systems,US00790R1041,US,USD,Industrials,20,260000,123.32,9.3482,299733206.24,1.88,Advanced Drainage SystemsUS00790R1041US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,ÖverlåtbartVärdepapper,Procter & Gamble,US7427181091,US,USD,Consumer Staples,30,360000,153.31,9.3482,515942115.12,3.23,Procter & GambleUS7427181091US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,ÖverlåtbartVärdepapper,Apple,US0378331005,US,USD,Information Technology,45,520000,176.21,9.3482,856568087.44,5.36,AppleUS0378331005US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,ÖverlåtbartVärdepapper,JPMorgan Chase,US46625H1005,US,USD,Financials,40,130000,139.835,9.3482,169936721.11,1.06,JPMorgan ChaseUS46625H1005US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,ÖverlåtbartVärdepapper,Bentley Systems,US08265T2087,US,USD,Information Technology,45,300000,44.64,9.3482,125191094.4,0.78,Bentley SystemsUS08265T2087US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,ÖverlåtbartVärdepapper,Progyny,US74340E1038,US,USD,Health Care,35,100000,51.17,9.3482,47834739.4,0.3,ProgynyUS74340E1038US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,ÖverlåtbartVärdepapper,Netflix,US64110L1061,US,USD,Communication Services,50,40000,375.91,9.3482,140563274.48,0.88,NetflixUS64110L1061US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,ÖverlåtbartVärdepapper,United Rentals,US9113631090,US,USD,Industrials,20,60000,362.6,9.3482,203379439.2,1.27,United RentalsUS9113631090US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,ÖverlåtbartVärdepapper,Nvidia,US67066G1040,US,USD,Information Technology,45,70000,277.1452,9.3482,181356613.1,1.14,NvidiaUS67066G1040US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,ÖverlåtbartVärdepapper,Paylocity,US70438V1061,US,USD,Information Technology,45,145000,207.74,9.3482,281589284.86,1.76,PaylocityUS70438V1061US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
10,ÖverlåtbartVärdepapper,Mastercard,US57636Q1040,US,USD,Information Technology,45,100000,360.18,9.3482,336703467.6,2.11,MastercardUS57636Q1040US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
11,ÖverlåtbartVärdepapper,United Health,US91324P1021,US,USD,Health Care,35,125000,518.65,9.3482,606055491.25,3.8,United HealthUS91324P1021US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
12,ÖverlåtbartVärdepapper,ProLogis,US74340W1036,US,USD,Real Estate,60,270000,165.13,9.3482,416790431.82,2.61,ProLogisUS74340W1036US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
13,ÖverlåtbartVärdepapper,DR Horton,US23331A1097,US,USD,Consumer Discretionary,25,120000,77.855,9.3482,87336493.32,0.55,DR HortonUS23331A1097US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
14,ÖverlåtbartVärdepapper,Ansys,US03662Q1058,US,USD,Information Technology,45,65000,322.755,9.3482,196116588.92,1.23,AnsysUS03662Q1058US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
15,ÖverlåtbartVärdepapper,Adobe Systems,US00724F1012,US,USD,Information Technology,45,120000,459.7,9.3482,515684104.8,3.23,Adobe SystemsUS00724F1012US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
16,ÖverlåtbartVärdepapper,Amazon.com,US0231351067,US,USD,Consumer Discretionary,25,34000,3315.63,9.3482,1053835860.44,6.6,Amazon.comUS0231351067US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
17,ÖverlåtbartVärdepapper,Descartes Systems Group,CA2499061083,CA,CAD,Information Technology,45,360000,93.65,7.46780636,251769623.62,1.58,Descartes Systems GroupCA2499061083CA,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
18,ÖverlåtbartVärdepapper,Ecolab,US2788651006,US,USD,Materials,15,170000,178.57,9.3482,283782372.58,1.78,EcolabUS2788651006US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
19,ÖverlåtbartVärdepapper,Cooper Companies,US2166484020,US,USD,Health Care,35,90000,422.65,9.3482,355591505.7,2.23,Cooper CompaniesUS2166484020US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
20,ÖverlåtbartVärdepapper,Edward Lifesciences,US28176E1082,US,USD,Health Care,35,270000,119.905,9.3482,302641898.67,1.9,Edward LifesciencesUS28176E1082US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
21,ÖverlåtbartVärdepapper,Etsy,US29786A1060,US,USD,Consumer Discretionary,25,30000,132.67,9.3482,37206770.82,0.23,EtsyUS29786A1060US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
22,ÖverlåtbartVärdepapper,Thermo Fisher Scientific,US8835561023,US,USD,Health Care,35,100000,599.095,9.3482,560045987.9,3.51,Thermo Fisher ScientificUS8835561023US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
23,ÖverlåtbartVärdepapper,Microsoft,US5949181045,US,USD,Information Technology,45,240000,311.81,9.3482,699566938.08,4.38,MicrosoftUS5949181045US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
24,ÖverlåtbartVärdepapper,Synopsys,US8716071076,US,USD,Information Technology,45,130000,335.875,9.3482,408177467.75,2.56,SynopsysUS8716071076US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
25,ÖverlåtbartVärdepapper,Broadcom,US11135F1012,US,USD,Information Technology,45,95000,631.112,9.3482,560477313.85,3.51,BroadcomUS11135F1012US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
26,ÖverlåtbartVärdepapper,Q2,US74736L1098,US,USD,Information Technology,45,150000,62.05,9.3482,87008371.5,0.54,Q2US74736L1098US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
27,ÖverlåtbartVärdepapper,Alphabet A,US02079K3059,US,USD,Communication Services,50,46000,2817.71,9.3482,1211663764.61,7.59,Alphabet AUS02079K3059US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
28,ÖverlåtbartVärdepapper,Keysight Technologies,US49338L1035,US,USD,Information Technology,45,260000,161.2,9.3482,391801758.4,2.45,Keysight TechnologiesUS49338L1035US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
29,ÖverlåtbartVärdepapper,SiteOne Landscape Supply,US82982L1035,US,USD,Industrials,20,165000,164.2098,9.3482,253285898.64,1.59,SiteOne Landscape SupplyUS82982L1035US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
30,ÖverlåtbartVärdepapper,Tyler Technologies,US9022521051,US,USD,Information Technology,45,70000,447.679,9.3482,292949497.95,1.83,Tyler TechnologiesUS9022521051US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
31,ÖverlåtbartVärdepapper,Pinnacle Financial Partners,US72346Q1040,US,USD,Financials,40,200000,94.3,9.3482,176307052,1.1,Pinnacle Financial PartnersUS72346Q1040US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
32,ÖverlåtbartVärdepapper,Watsco,US9426222009,US,USD,Industrials,20,170000,308.22,9.3482,489821374.68,3.07,WatscoUS9426222009US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
33,ÖverlåtbartVärdepapper,S&P Global,US78409V1044,US,USD,Financials,40,135000,420.64,9.3482,530850624.48,3.32,S&P GlobalUS78409V1044US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
34,ÖverlåtbartVärdepapper,Abbott Laboratories,US0028241000,US,USD,Health Care,35,350000,120.05,9.3482,392787993.5,2.46,Abbott LaboratoriesUS0028241000US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
35,ÖverlåtbartVärdepapper,Pool,US73278L1052,US,USD,Consumer Discretionary,25,100000,448.6,9.3482,419360252,2.63,PoolUS73278L1052US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
36,ÖverlåtbartVärdepapper,Servicenow,US81762P1021,US,USD,Information Technology,45,55000,567.5,9.3482,291780692.5,1.83,ServicenowUS81762P1021US,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
37,ÖverlåtbartVärdepapper,Trane Technologies,IE00BK9ZQ967,IE,USD,Industrials,20,170000,158.19,9.3482,251394598.86,1.57,Trane TechnologiesIE00BK9ZQ967IE,51457,SE0000539470,Swedbank Robur USA,Aktiv,15966831095,570986359,-10195677,6.21,14.58,Swedbank Robur USASE000053947051457,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
