,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,Ny Teknik A,SE0000709123,SE,SEK,ÖV,0,12806.89,1469.06,1,18814089.92,4,Ny Teknik ASE0000709123SE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
1,Fondandel,Corporate Bond Europe High Yield C,SE0015948609,SE,EUR,ÖV,0,139876.77,9.6516,10.3641,13991893.91,2.97,Corporate Bond Europe High Yield CSE0015948609SE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
2,Fondandel,Small Cap Emerging Markets A,SE0011643618,SE,SEK,ÖV,0,26099.07,131.63,1,3435420.77,0.73,Small Cap Emerging Markets ASE0011643618SE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
3,Fondandel,Fastighet A,SE0000537763,SE,SEK,ÖV,0,246002.38,77.33,1,19023364.21,4.04,Fastighet ASE0000537763SE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
4,Fondandel,JPMorgan EUR Ultra-Short Income UCITS ETF,IE00BD9MMF62,IE,EUR,ÖV,0,14460,98.85,10.3641,14814143.98,3.15,JPMorgan EUR Ultra-Short Income UCITS ETFIE00BD9MMF62IE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
5,Fondandel,iShares Euro Ultrashort Bond UCITS ETF,IE00BCRY6557,IE,EUR,ÖV,0,17942,99.71,10.3641,18541341.94,3.94,iShares Euro Ultrashort Bond UCITS ETFIE00BCRY6557IE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
6,Fondandel,Technology A,SE0000538944,SE,SEK,ÖV,0,25813.97,746.46,1,19269093.91,4.1,Technology ASE0000538944SE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
7,Fondandel,Healthcare A,SE0000639445,SE,SEK,ÖV,0,561440.73,33.29,1,18690361.84,3.97,Healthcare ASE0000639445SE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
8,Fondandel,Rize Cybersecurity and Data Privacy UCITS ETF,IE00BJXRZJ40,IE,USD,ÖV,0,66664,7.098,9.3482,4423683.83,0.94,Rize Cybersecurity and Data Privacy UCITS ETFIE00BJXRZJ40IE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
9,Fondandel,Småbolagsfond Europa A,SE0000542771,SE,SEK,ÖV,0,171242.16,51.44,1,8808696.91,1.87,Småbolagsfond Europa ASE0000542771SE,54992,SE0014263299,Swedbank Savings Fund 60,Aktiv,470407346,23076519,-1269958,Saknad,Saknad,Swedbank Savings Fund 60SE001426329954992,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2022-03-31
