,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,24sevenoffice Scandinavia AB,SE0010546911,SE,SEK,,45,1625000,10.4,1,16900000,0.14,24sevenoffice Scandinavia ABSE0010546911SE,61078,SE0012193019,TIN Ny Teknik,Aktiv,11879360194,394640379,-13942986,9.8,23.12,TIN Ny TeknikSE001219301961078,Teknik Innovation Norden Fonder AB,53868,894500BMYHG81MEMWI87,2022-03-31
1,ÖverlåtbartVärdepapper,Addnode AB (b),SE0000472268,SE,SEK,,45,570000,385.5,1,219735000,1.85,Addnode AB (b)SE0000472268SE,61078,SE0012193019,TIN Ny Teknik,Aktiv,11879360194,394640379,-13942986,9.8,23.12,TIN Ny TeknikSE001219301961078,Teknik Innovation Norden Fonder AB,53868,894500BMYHG81MEMWI87,2022-03-31
2,ÖverlåtbartVärdepapper,Adevinta ASA,NO0010844038,NO,NOK,,40,1920000,80.86,1.066,165497779.2,1.39,Adevinta ASANO0010844038NO,61078,SE0012193019,TIN Ny Teknik,Aktiv,11879360194,394640379,-13942986,9.8,23.12,TIN Ny TeknikSE001219301961078,Teknik Innovation Norden Fonder AB,53868,894500BMYHG81MEMWI87,2022-03-31
3,ÖverlåtbartVärdepapper,Admicom OYJ,FI4000251830,FI,EUR,,45,183329,59.3,10.3685,112720211.47,0.95,Admicom OYJFI4000251830FI,61078,SE0012193019,TIN Ny Teknik,Aktiv,11879360194,394640379,-13942986,9.8,23.12,TIN Ny TeknikSE001219301961078,Teknik Innovation Norden Fonder AB,53868,894500BMYHG81MEMWI87,2022-03-31
4,ÖverlåtbartVärdepapper,Bambuser AB,SE0009663834,SE,SEK,,25,7339637,8.74,1,64148427.38,0.54,Bambuser ABSE0009663834SE,61078,SE0012193019,TIN Ny Teknik,Aktiv,11879360194,394640379,-13942986,9.8,23.12,TIN Ny TeknikSE001219301961078,Teknik Innovation Norden Fonder AB,53868,894500BMYHG81MEMWI87,2022-03-31
5,ÖverlåtbartVärdepapper,BIMobject AB,SE0011644376,SE,SEK,,45,10317017,4.95,1,51069234.15,0.43,BIMobject ABSE0011644376SE,61078,SE0012193019,TIN Ny Teknik,Aktiv,11879360194,394640379,-13942986,9.8,23.12,TIN Ny TeknikSE001219301961078,Teknik Innovation Norden Fonder AB,53868,894500BMYHG81MEMWI87,2022-03-31
6,ÖverlåtbartVärdepapper,BioGaia AB (b),SE0000470395,SE,SEK,,35,628835,560,1,352147600,2.96,BioGaia AB (b)SE0000470395SE,61078,SE0012193019,TIN Ny Teknik,Aktiv,11879360194,394640379,-13942986,9.8,23.12,TIN Ny TeknikSE001219301961078,Teknik Innovation Norden Fonder AB,53868,894500BMYHG81MEMWI87,2022-03-31
7,ÖverlåtbartVärdepapper,Biotage AB,SE0000454746,SE,SEK,,35,1019964,220.2,1,224596072.8,1.89,Biotage ABSE0000454746SE,61078,SE0012193019,TIN Ny Teknik,Aktiv,11879360194,394640379,-13942986,9.8,23.12,TIN Ny TeknikSE001219301961078,Teknik Innovation Norden Fonder AB,53868,894500BMYHG81MEMWI87,2022-03-31
8,ÖverlåtbartVärdepapper,C-RAD AB,SE0002016352,SE,SEK,,35,715486,51.3,1,36704431.8,0.31,C-RAD ABSE0002016352SE,61078,SE0012193019,TIN Ny Teknik,Aktiv,11879360194,394640379,-13942986,9.8,23.12,TIN Ny TeknikSE001219301961078,Teknik Innovation Norden Fonder AB,53868,894500BMYHG81MEMWI87,2022-03-31
9,ÖverlåtbartVärdepapper,Checkin.com Group AB,SE0015810502,SE,SEK,,25,1770508,36.01,1,63755993.08,0.54,Checkin.com Group ABSE0015810502SE,61078,SE0012193019,TIN Ny Teknik,Aktiv,11879360194,394640379,-13942986,9.8,23.12,TIN Ny TeknikSE001219301961078,Teknik Innovation Norden Fonder AB,53868,894500BMYHG81MEMWI87,2022-03-31
