,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Abiomed Inc,US0036541003,US,USD,,35,27000,331.24,9.3267,83413154.92,3.3,Abiomed IncUS0036541003US,55320,SE0014273496,TIN World Tech,Aktiv,2525173443,62834617,-2619074,Saknad,0,TIN World TechSE001427349655320,Teknik Innovation Norden Fonder AB,53868,894500BMYHG81MEMWI87,2022-03-31
1,ÖverlåtbartVärdepapper,Adevinta ASA,NO0010844038,NO,NOK,,40,600000,80.86,1.066,51718056,2.05,Adevinta ASANO0010844038NO,55320,SE0014273496,TIN World Tech,Aktiv,2525173443,62834617,-2619074,Saknad,0,TIN World TechSE001427349655320,Teknik Innovation Norden Fonder AB,53868,894500BMYHG81MEMWI87,2022-03-31
2,ÖverlåtbartVärdepapper,Adobe Inc,US00724F1012,US,USD,,45,19000,455.62,9.3267,80739190.03,3.2,Adobe IncUS00724F1012US,55320,SE0014273496,TIN World Tech,Aktiv,2525173443,62834617,-2619074,Saknad,0,TIN World TechSE001427349655320,Teknik Innovation Norden Fonder AB,53868,894500BMYHG81MEMWI87,2022-03-31
3,ÖverlåtbartVärdepapper,Airthings AS,NO0010895568,NO,NOK,,45,3025292,8.05,1.066,25960938.24,1.03,Airthings ASNO0010895568NO,55320,SE0014273496,TIN World Tech,Aktiv,2525173443,62834617,-2619074,Saknad,0,TIN World TechSE001427349655320,Teknik Innovation Norden Fonder AB,53868,894500BMYHG81MEMWI87,2022-03-31
4,ÖverlåtbartVärdepapper,ANSYS INC,US03662Q1058,US,USD,,45,14828,317.65,9.3267,43929822.11,1.74,ANSYS INCUS03662Q1058US,55320,SE0014273496,TIN World Tech,Aktiv,2525173443,62834617,-2619074,Saknad,0,TIN World TechSE001427349655320,Teknik Innovation Norden Fonder AB,53868,894500BMYHG81MEMWI87,2022-03-31
5,ÖverlåtbartVärdepapper,Autodesk Inc,US0527691069,US,USD,,45,30267,214.35,9.3267,60509124.91,2.4,Autodesk IncUS0527691069US,55320,SE0014273496,TIN World Tech,Aktiv,2525173443,62834617,-2619074,Saknad,0,TIN World TechSE001427349655320,Teknik Innovation Norden Fonder AB,53868,894500BMYHG81MEMWI87,2022-03-31
6,ÖverlåtbartVärdepapper,Cadence Design Systems Inc,US1273871087,US,USD,,45,36166,164.46,9.3267,55473909.22,2.2,Cadence Design Systems IncUS1273871087US,55320,SE0014273496,TIN World Tech,Aktiv,2525173443,62834617,-2619074,Saknad,0,TIN World TechSE001427349655320,Teknik Innovation Norden Fonder AB,53868,894500BMYHG81MEMWI87,2022-03-31
7,ÖverlåtbartVärdepapper,Charles River Laboratories,US1598641074,US,USD,,35,19135,283.97,9.3267,50679104.89,2.01,Charles River LaboratoriesUS1598641074US,55320,SE0014273496,TIN World Tech,Aktiv,2525173443,62834617,-2619074,Saknad,0,TIN World TechSE001427349655320,Teknik Innovation Norden Fonder AB,53868,894500BMYHG81MEMWI87,2022-03-31
8,ÖverlåtbartVärdepapper,Diasorin SpA,IT0003492391,IT,EUR,,35,40000,141.9,10.3685,58851606,2.33,Diasorin SpAIT0003492391IT,55320,SE0014273496,TIN World Tech,Aktiv,2525173443,62834617,-2619074,Saknad,0,TIN World TechSE001427349655320,Teknik Innovation Norden Fonder AB,53868,894500BMYHG81MEMWI87,2022-03-31
9,ÖverlåtbartVärdepapper,Edwards Lifesciences Corp,US28176E1082,US,USD,,35,110000,117.72,9.3267,120773303.64,4.78,Edwards Lifesciences CorpUS28176E1082US,55320,SE0014273496,TIN World Tech,Aktiv,2525173443,62834617,-2619074,Saknad,0,TIN World TechSE001427349655320,Teknik Innovation Norden Fonder AB,53868,894500BMYHG81MEMWI87,2022-03-31
