,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ALPHABET INC,US02079K3059,US,USD,,50,400.000000000,2781.349998,9.264100000,10306681.81,4.49,ALPHABET INCUS02079K3059US,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
1,ÖverlåtbartVärdepapper,AMAZON,US0231351067,US,USD,,25,175.000000000,3259.950000,9.264100000,5285087.99,2.30,AMAZONUS0231351067US,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
2,ÖverlåtbartVärdepapper,AMERICAN EXPRESS CO,US0258161092,US,USD,,40,4300.000000000,187.000000,9.264100000,7449262.81,3.25,AMERICAN EXPRESS COUS0258161092US,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
3,ÖverlåtbartVärdepapper,APPLE,US0378331005,US,USD,,45,8000.000000000,174.610000,9.264100000,12940836.01,5.64,APPLEUS0378331005US,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
4,ÖverlåtbartVärdepapper,ASML HOLDING,NL0010273215,NL,EUR,,20,900.000000000,610.000000,10.338400000,5675781.60,2.47,ASML HOLDINGNL0010273215NL,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
5,ÖverlåtbartVärdepapper,BERKSHIRE HATHAWAY B,US0846707026,US,USD,,40,5500.000000000,352.909999,9.264100000,17981664.42,7.84,BERKSHIRE HATHAWAY BUS0846707026US,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
6,ÖverlåtbartVärdepapper,BRAINCOOL AB,SE0005731833,SE,SEK,,45,106937.000000000,7.140000,1.000000000,763530.18,0.33,BRAINCOOL ABSE0005731833SE,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
7,ÖverlåtbartVärdepapper,DAIMLER TRUCK HOLDING AG,DE000DTR0CK8,DE,EUR,,20,2000.000000000,25.229999,10.338400000,521675.66,0.23,DAIMLER TRUCK HOLDING AGDE000DTR0CK8DE,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
8,ÖverlåtbartVärdepapper,DANAHER,US2358511028,US,USD,,35,750.000000000,293.330000,9.264100000,2038078.84,0.89,DANAHERUS2358511028US,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
9,ÖverlåtbartVärdepapper,FORTINET INC,US34959E1091,US,USD,,45,2100.000000000,341.739999,9.264100000,6648418.42,2.90,FORTINET INCUS34959E1091US,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
10,ÖverlåtbartVärdepapper,GAINBRIDGE NOVUS NORDIC A,SE0016588750,SE,SEK,,35,30000.000000000,85.830000,1.000000000,2574900.00,1.12,GAINBRIDGE NOVUS NORDIC ASE0016588750SE,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
11,ÖverlåtbartVärdepapper,GOLDMAN SACHS GROUP INC,US38141G1040,US,USD,,40,2000.000000000,330.100000,9.264100000,6116158.82,2.67,GOLDMAN SACHS GROUP INCUS38141G1040US,60842,SE0007871579,Nowo Fund,Aktiv,229485567,22275678,-255547,Saknad,3.25,Nowo FundSE000787157960842,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
