,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ALPHABET INC,US02079K3059,US,USD,,50,1200.000000000,2781.349999,9.264100000,30920045.44,5.89,ALPHABET INCUS02079K3059US,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
1,ÖverlåtbartVärdepapper,AMAZON,US0231351067,US,USD,,25,400.000000000,3259.950000,9.264100000,12080201.12,2.30,AMAZONUS0231351067US,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
2,ÖverlåtbartVärdepapper,AMERICAN EXPRESS CO,US0258161092,US,USD,,40,10000.000000000,187.000000,9.264100000,17323867.00,3.30,AMERICAN EXPRESS COUS0258161092US,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
3,ÖverlåtbartVärdepapper,APPLE,US0378331005,US,USD,,45,22200.000000000,174.609999,9.264100000,35910819.92,6.84,APPLEUS0378331005US,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
4,ÖverlåtbartVärdepapper,ASML HOLDING,NL0010273215,NL,EUR,,20,2000.000000000,610.000000,10.338400000,12612848.00,2.40,ASML HOLDINGNL0010273215NL,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
5,ÖverlåtbartVärdepapper,BERKSHIRE HATHAWAY B,US0846707026,US,USD,,40,12000.000000000,352.909999,9.264100000,39232722.37,7.47,BERKSHIRE HATHAWAY BUS0846707026US,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
6,ÖverlåtbartVärdepapper,DANAHER,US2358511028,US,USD,,35,5000.000000000,293.330000,9.264100000,13587192.27,2.59,DANAHERUS2358511028US,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
7,ÖverlåtbartVärdepapper,FORTINET INC,US34959E1091,US,USD,,45,5000.000000000,341.740000,9.264100000,15829567.67,3.01,FORTINET INCUS34959E1091US,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
8,ÖverlåtbartVärdepapper,GOLDMAN SACHS GROUP INC,US38141G1040,US,USD,,40,5000.000000000,330.100000,9.264100000,15290397.05,2.91,GOLDMAN SACHS GROUP INCUS38141G1040US,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
9,ÖverlåtbartVärdepapper,Hennes & Mauritz B,SE0000106270,SE,SEK,,25,30000.000000000,126.180000,1.000000000,3785400.00,0.72,Hennes & Mauritz BSE0000106270SE,60592,SE0004646628,Tellus Globala Investmentbolag,Aktiv,525092356,30106976,-421976,Saknad,3.22,Tellus Globala InvestmentbolagSE000464662860592,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
