,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ABN AMRO Group NV,NL0011540547,NL,EUR,,40,12500.000000000,11.642000,10.338400000,1504495.66,2.65,ABN AMRO Group NVNL0011540547NL,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
1,ÖverlåtbartVärdepapper,AMERICAN EXPRESS CO,US0258161092,US,USD,,40,1100.000000000,187.000000,9.264100000,1905625.37,3.36,AMERICAN EXPRESS COUS0258161092US,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
2,ÖverlåtbartVärdepapper,APPLE,US0378331005,US,USD,,45,1000.000000000,174.609999,9.264100000,1617604.50,2.85,APPLEUS0378331005US,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
3,ÖverlåtbartVärdepapper,AstraZeneca Plc,GB0009895292,GB,SEK,,35,1000.000000000,1249.000000,1.000000000,1249000.00,2.20,AstraZeneca PlcGB0009895292GB,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
4,ÖverlåtbartVärdepapper,Banco Santander SA,ES0113900J37,ES,EUR,,40,62000.000000000,3.100000,10.338400000,1987040.48,3.50,Banco Santander SAES0113900J37ES,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
5,ÖverlåtbartVärdepapper,BANK OF AMERICA,US0605051046,US,USD,,40,3000.000000000,41.220000,9.264100000,1145598.61,2.02,BANK OF AMERICAUS0605051046US,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
6,ÖverlåtbartVärdepapper,BERKSHIRE HATHAWAY B,US0846707026,US,USD,,40,575.000000000,352.909999,9.264100000,1879901.28,3.31,BERKSHIRE HATHAWAY BUS0846707026US,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
7,ÖverlåtbartVärdepapper,Boliden AB,SE0015811559,SE,SEK,,20,3750.000000000,478.100000,1.000000000,1792875.00,3.16,Boliden ABSE0015811559SE,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
8,ÖverlåtbartVärdepapper,Commerzbank,DE000CBK1001,DE,EUR,,40,10000.000000000,6.927000,10.338400000,716140.97,1.26,CommerzbankDE000CBK1001DE,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
9,ÖverlåtbartVärdepapper,CREASPAC AB,SE0016075691,SE,SEK,,40,8200.000000000,99.400000,1.000000000,815080.00,1.44,CREASPAC ABSE0016075691SE,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
10,ÖverlåtbartVärdepapper,Danske Bank,DK0010274414,DK,DKK,,40,15000.000000000,112.600000,1.389954000,2347632.31,4.13,Danske BankDK0010274414DK,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
11,ÖverlåtbartVärdepapper,Deutsche Bank AG,DE0005140008,DE,EUR,,40,10000.000000000,11.510000,10.338400000,1189949.84,2.10,Deutsche Bank AGDE0005140008DE,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
12,ÖverlåtbartVärdepapper,Embracer Group B Ny,SE0016828511,SE,SEK,,45,26000.000000000,79.380000,1.000000000,2063880.00,3.63,Embracer Group B NySE0016828511SE,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
13,ÖverlåtbartVärdepapper,GOLDMAN SACHS GROUP INC,US38141G1040,US,USD,,40,400.000000000,330.099998,9.264100000,1223231.76,2.15,GOLDMAN SACHS GROUP INCUS38141G1040US,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
14,ÖverlåtbartVärdepapper,Handelsbanken A,SE0007100599,SE,SEK,,40,25000.000000000,86.900000,1.000000000,2172500.00,3.83,Handelsbanken ASE0007100599SE,60156,SE0001891508,Tellus Midas,Aktiv,56796821,1445509,122206,Saknad,4.41,Tellus MidasSE000189150860156,Tellus Fonder AB,58157,2138008X4AGVXBZN9J59,2022-03-31
